0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239
2.131197,14.841286,479.83463,3.4456077,-102.958176,36.607838,3912.4106,3.5727892,1.4248583,14.409111,425.67236,3.300367,-111.453186,42.35767,4235.221,3.5632823,1.4826032,17.009743,526.0036,3.3619752,-62.818336,27.79514,2387.0967,3.5339818,0.18151715,11.852903,1149.7715,4.495299,-56.71428,36.63998,2175.473,3.4297116,1.2848997,17.469538,562.488,3.428483,-35.987255,23.656649,1398.8954,3.4350283,0.1665504,18.596827,574.29443,3.3763127,-31.98919,28.725618,1384.0704,3.430111,0.3253442,13.189616,411.2355,3.3822927,-20.480347,23.491978,998.17633,3.4326298,0.33223063,15.974434,487.78192,3.3490384,-21.427616,23.471268,981.5955,3.3632033,-0.17412491,9.184856,281.523,3.3627665,-1.8415133,15.784167,474.77792,3.3444328,0.045736767,11.13824,329.60825,3.3074613,-6.4746437,17.297152,579.991,3.4053874,1.2428478,12.823884,394.7034,3.3359504,-44.679207,19.733065,1703.8969,3.5232477,1.2069414,12.885702,390.5442,3.3404765,-44.119297,37.040016,1805.7664,3.420056,0.89811236,8.927914,277.09045,3.3744507,-20.85023,12.870691,804.95483,3.4510424,0.14432439,13.889571,416.81644,3.3299186,-15.457136,21.735939,802.5234,3.3435657,-0.36840376,7.2995644,232.27582,3.395039,-7.1506977,16.657368,560.96686,3.3651803,0.507799,12.443287,373.14798,3.3325567,-8.327196,14.488895,518.00134,3.389192,0.008722657,3.111623,330.59988,4.6048045,-2.677244,7.063988,236.83684,3.403089,0.74902713,6.7760444,363.05133,3.916128,0.5707868,21.715443,711.5538,3.4476576,1.6409479,18.167004,574.5537,3.4049308,-57.57978,34.13589,2188.0317,3.4449174,1.0706277,19.842316,644.33124,3.4308743,-47.421684,31.66263,1837.6803,3.4219303,0.3860038,16.529343,508.20267,3.3570075,-27.612095,27.043806,1213.5175,3.4032288,0.9871583,11.1784935,335.90756,3.355788,-4.8469577,24.556541,757.6992,3.3396006,1.175107,14.467799,460.55237,3.4206183,-111.04772,28.696575,4219.8135,3.6030045,2.1844645,70.29191,1235.0887,2.4890993,-10.298208,98.29951,2908.7427,3.3659892,1.2329811,7.6783752,242.2312,3.3856754,-7.649722,16.357409,523.285,3.256924,0.8575128,10.470119,318.33975,3.3647707,-3.5702205,24.087072,716.9485,3.2850122,189.71712,316.31348,9227.571,3.224474,-5.527308,211.12895,11155.904,3.2790744,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
1.2185618,11.844929,337.01523,3.2820628,-4.962455,45.233242,1535.2302,3.493885,1.2969757,13.679712,353.65005,3.204602,-8.532629,46.68613,1564.5605,3.4424071,1.267726,13.776857,371.56235,3.2379925,-9.656713,31.250914,1064.0596,3.4367445,2.1405597,22.425783,687.28094,3.4015489,-2.079342,37.48355,1181.9707,3.402914,2.12667,13.683234,357.24023,3.11515,-3.3006234,22.145853,653.3498,3.3120978,1.3655497,12.972496,366.88214,3.277086,-0.7119782,35.000874,1121.9185,3.4276822,1.7232541,12.079202,325.5409,3.2144542,1.8353308,25.830832,755.1912,3.2877183,1.9138055,14.200234,428.55597,3.337448,-6.785094,33.72809,1136.7068,3.4653122,1.4749925,9.275793,281.54,3.3188498,3.1203926,18.971212,555.1282,3.299929,1.4775436,9.819015,301.91467,3.3371928,-6.1791005,23.343626,725.4719,3.3062987,1.01054,11.697306,351.95694,3.323326,-23.992788,22.99364,1055.0121,3.3901436,1.0271664,13.562688,393.9584,3.2968886,3.399983,36.37284,1144.0977,3.400572,0.8762836,6.7716208,212.5402,3.377818,-9.86894,12.537117,441.4162,3.2361424,0.14141908,7.6087465,803.67694,4.601225,-4.701435,24.104721,811.33093,3.4834406,1.2568568,8.496139,226.44997,3.1602094,1.7419933,19.769365,628.3845,3.3855977,1.5399133,9.363773,291.3991,3.3447537,-4.8339815,25.828556,908.8875,3.5181527,-0.10718083,2.9499383,323.1104,4.645855,-8.637719,10.594675,429.14548,3.3762472,0.011989205,4.567213,480.00955,4.603953,0.17772137,18.701706,585.9226,3.410809,1.4269713,14.186528,335.83228,3.0791771,-2.8610673,35.840755,1123.3167,3.4042535,1.533072,14.72096,381.7457,3.1898642,-3.8741207,33.5218,1048.396,3.4191718,1.8711815,14.912766,428.03732,3.2832222,-5.1813745,31.516457,979.94574,3.3920681,0.9866101,10.355342,290.01175,3.2217662,1.0661843,26.71766,760.40314,3.2557144,1.3168784,12.726699,395.39127,3.3648646,-27.014982,41.755184,1577.5977,3.3947866,0.23672731,39.61926,646.2487,2.707128,15.517848,102.86793,2708.5732,3.192423,0.5354666,6.6562185,200.14175,3.3074622,-18.618765,16.497717,794.751,3.4327905,1.0653105,9.517738,268.29388,3.2249994,-0.09295885,23.542202,675.3634,3.2591476,-11.52401,205.65791,8500.462,3.4418344,-5.527308,209.5012,10658.206,3.1886163,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.022712903,17.621754,478.26492,3.2380397,68.65969,30.246752,2609.068,3.5400958,0.3647488,21.859413,663.52496,3.3509202,57.730537,33.693092,2193.7605,3.4646246,-0.36144656,19.783709,608.1361,3.3716438,22.773874,30.582985,1189.1427,3.405062,2.106261,24.24666,733.86194,3.343322,22.152697,37.795734,1162.4696,3.1649437,0.053432956,16.120321,507.21906,3.4038072,5.288611,29.515192,938.584,3.4312716,0.32112888,22.877699,708.78107,3.384196,12.47255,36.65599,1113.9835,3.247845,0.19336423,12.370445,347.41238,3.2404444,6.337039,32.14758,908.84155,3.2629004,0.07244316,17.546593,520.3036,3.3163161,4.663014,34.19127,1039.9642,3.3246891,-0.41430056,8.045747,252.93681,3.4102337,8.742519,18.483667,605.3517,3.3177063,-0.11613607,9.459548,255.64497,3.144282,11.197235,23.969341,870.5114,3.476085,0.39386085,12.449169,365.42706,3.3141263,0.32805705,25.353653,756.88513,3.328741,-0.12927182,20.145521,623.61285,3.3945854,22.384005,30.920946,1045.363,3.2146103,0.2071013,7.5793447,223.49005,3.253106,-2.025544,17.222528,511.168,3.3267918,-0.34112445,9.436012,979.4588,4.5777025,-2.526227,32.397457,1063.5919,3.4482152,-0.14866059,7.8840327,240.14159,3.3896492,4.536729,18.733149,511.00916,3.1546054,0.040563457,12.892076,381.30203,3.3034427,2.2587514,30.482782,1018.5804,3.4685233,-0.047800858,2.8902144,299.6289,4.5882797,-5.669174,10.785408,381.47495,3.3990157,0.537659,11.553005,323.90897,3.227184,-1.7478197,26.471563,772.7029,3.2944975,0.5973714,21.857336,682.36115,3.3838925,19.714039,34.864952,1133.7645,3.2743027,0.943798,21.752617,660.4017,3.3237872,11.773679,35.821854,1081.044,3.2848563,0.6207019,18.3153,543.5742,3.3352652,3.2344751,36.031044,1077.5399,3.336521,-0.001209439,14.650949,429.22598,3.3089726,11.433196,27.57182,822.47327,3.223698,0.28355387,15.481309,399.39316,3.1451137,52.661785,30.437628,2001.1478,3.468526,2.8989122,24.492306,511.3643,2.9698188,50.357994,150.56616,4367.768,3.2065508,0.8174656,7.3216963,220.87663,3.352663,-13.2771845,18.958246,763.2362,3.4482334,0.23637292,14.158909,416.4282,3.306758,0.05230254,26.790302,783.24164,3.3129036,17.087835,214.2519,8771.044,3.4352038,-5.527308,209.5012,10658.206,3.1886163,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.68153834,16.278708,528.45703,3.419638,123.61468,41.78079,4697.358,3.58106,0.05322838,15.97796,528.66534,3.4587457,120.668884,37.875153,4585.418,3.5864372,-1.5576406,11.723839,357.2794,3.3433888,54.833935,26.102243,2094.1846,3.512324,0.6967807,23.178709,731.9186,3.4159236,48.125114,27.11382,1891.8041,3.5142815,-1.2830381,11.882445,364.5395,3.3734307,31.286901,32.341225,1259.1284,3.23791,-1.060537,19.046524,563.22455,3.3232336,23.763908,36.703487,1325.0,3.357856,-0.42660293,17.510803,534.7981,3.3665588,26.423782,45.11611,1521.621,3.3167458,-0.6509225,18.117746,534.9781,3.3076699,13.957103,42.99299,1372.2153,3.352648,0.69786805,11.098441,340.7181,3.3700063,14.445836,24.376741,825.5043,3.3011928,0.5861615,12.235123,377.16946,3.3928459,15.026812,24.215603,842.4953,3.2947714,-0.88695145,8.540411,261.7831,3.3668191,36.005985,29.024467,1460.9623,3.401455,-0.6371911,14.048745,421.29028,3.3206916,51.529964,26.812021,1963.6204,3.48526,-0.73650205,6.187048,208.78693,3.4776008,11.486806,17.274828,591.70013,3.2746928,0.0653142,8.599989,913.79816,4.618713,12.643307,23.047176,840.4974,3.394839,0.16755047,10.9853945,335.78888,3.3762815,9.689344,29.063013,903.02295,3.3213217,0.3612856,13.986802,433.3888,3.4060397,12.459859,25.652103,895.9458,3.3821409,-0.05195901,3.3575392,346.41397,4.5651994,1.6779578,12.035061,388.59274,3.410515,0.88646543,11.37554,338.74506,3.2886977,9.349665,23.738232,803.1426,3.3949115,-1.4313958,15.26996,463.92215,3.347421,54.14033,25.171413,2101.2185,3.5448346,-1.766888,14.965795,443.4896,3.3009775,32.247074,28.480804,1333.309,3.3918934,-1.2924287,17.020016,514.7712,3.3212862,22.776665,42.403667,1334.2197,3.1990712,0.27296108,11.685291,377.2849,3.4389346,27.260323,34.601933,1401.0854,3.403911,-0.74961597,15.240806,459.23703,3.3607855,118.70789,54.81708,4510.9,3.5379,0.011409848,40.3556,602.2752,2.4997563,-30.473822,98.3438,3200.7673,3.4418411,-0.27751052,6.457861,196.90347,3.3565578,5.4469137,18.550196,633.55206,3.4468386,0.40638942,11.481136,361.1921,3.4000943,15.652185,27.120876,978.0013,3.3828566,-19.537025,194.8584,7948.278,3.4123178,-5.527308,209.5012,10658.206,3.1886163,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.5755906,16.187326,487.1125,3.3386831,258.40033,69.40252,9819.213,3.6005456,0.3775784,14.144397,424.66867,3.3192296,260.72952,65.61531,9907.722,3.6056402,-0.83104736,16.533468,506.79642,3.3631747,112.03386,49.340782,4257.2866,3.541129,1.3263,21.499914,633.8035,3.3223138,90.349045,39.85455,3433.2637,3.533008,0.16768426,14.881665,452.52866,3.3338418,66.69672,41.976208,2534.4753,3.4330263,0.24595812,20.500706,595.6568,3.2954524,50.693184,39.329384,2062.2915,3.4058125,0.3803698,14.946434,439.53928,3.3165405,51.998062,48.456345,2276.4072,3.4158225,0.6082008,20.83449,602.8107,3.2901728,40.757854,48.868896,2023.4727,3.4029918,1.0174216,13.646201,386.75455,3.2221265,21.443842,40.29265,1409.5919,3.380679,0.6752653,14.9809265,431.3285,3.2592041,7.88713,42.892227,1387.4089,3.4023142,0.3455862,10.920749,353.928,3.4352136,81.61857,43.401875,3101.5056,3.4910939,0.77619493,11.974574,336.47366,3.2658997,65.528275,33.08653,2490.0742,3.5032632,0.5632086,7.0588427,211.7729,3.342159,30.804268,22.9491,1192.5475,3.3668149,0.2586932,8.57485,904.8571,4.6112175,13.903609,25.332155,924.34845,3.408916,0.68422914,9.872,302.95908,3.3744721,25.391659,32.735363,1326.63,3.4231427,0.85638,13.717639,412.27795,3.3380609,19.552967,37.30937,1354.9087,3.4230523,-0.02041003,3.1317656,336.24445,4.6131034,-15.183507,16.435795,684.6465,3.3462489,-0.09575226,4.584555,475.929,4.5836306,-14.018002,19.90462,744.07733,3.3477626,-0.34207532,19.601185,587.9782,3.3512514,109.38783,48.59629,4156.738,3.5390267,-0.79445374,21.326233,644.7148,3.3413587,65.91748,41.119953,2513.0466,3.4464462,-0.36414394,21.225565,612.52893,3.291397,55.30217,47.41757,2264.2266,3.3552208,0.75444573,9.795235,295.7376,3.3561294,-42.849503,30.87713,1683.1549,3.4122033,0.9574402,16.17451,500.21066,3.3682735,271.1813,76.196686,10304.89,3.596908,-2.9780407,22.81876,425.79965,2.8631477,-33.763294,101.541084,3272.099,3.4085238,0.27484673,7.420287,237.06146,3.4418397,9.224321,28.732666,968.8102,3.4164147,0.7385947,9.007472,261.06955,3.3071353,-16.664352,26.736311,933.45734,3.2987726,21.648548,230.06914,10107.569,3.553985,-5.527308,227.27768,12483.556,3.3308194,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.07864483,14.786148,403.30984,3.3037982,101.97486,48.22261,3875.0447,3.5213647,0.40131435,14.976172,439.09415,3.3592412,113.382,49.060642,4308.516,3.538849,-1.1596719,18.108608,504.26675,3.3119783,47.0183,33.07821,1883.4834,3.459628,2.2301672,20.43956,568.35266,3.2480035,46.072037,45.388573,2029.3983,3.364073,0.08185116,17.130314,525.24866,3.3873272,23.704147,23.37346,1060.4758,3.396161,-0.34524328,17.63932,480.2455,3.263868,31.564135,57.13621,2212.6094,3.5016,0.3093148,14.094226,398.21506,3.265445,19.636839,30.923225,1152.461,3.4075074,0.28957355,13.67033,344.93317,3.1550207,22.905508,47.876472,1702.0493,3.428309,0.53711593,9.232713,254.80608,3.2159827,8.7150755,24.088533,807.46936,3.417744,0.68725824,9.592949,293.1409,3.3875644,6.829807,29.934088,938.4317,3.3727546,-0.55470777,14.222895,364.85452,3.1615894,26.785679,24.391827,1131.0385,3.38615,-0.22626747,13.334889,383.7276,3.2730403,31.644033,36.005676,1548.296,3.4218526,-0.17563432,9.148649,236.78828,3.1956244,13.572226,15.296703,625.5713,3.3437517,-0.24583954,8.430239,872.95044,4.592362,5.798782,37.58698,1191.8234,3.3739407,0.5507634,8.799582,262.2166,3.3360443,13.251374,25.627932,897.02234,3.3754914,0.23606628,9.708806,297.9681,3.3742561,10.982042,35.473557,1109.8453,3.3172085,0.056839246,2.70227,276.77316,4.542216,-22.807848,15.434333,873.8535,3.4152527,-0.95919406,9.755873,288.25623,3.3214562,-13.192227,28.417257,963.1348,3.3689485,0.1685317,18.957819,542.50696,3.3438406,46.13292,39.464737,1919.5033,3.4016023,0.37561822,17.442661,506.5132,3.3204966,31.585794,38.489,1566.6818,3.4025655,0.4222864,13.870496,383.74835,3.2656212,23.822071,35.777767,1360.3347,3.4088533,-0.42365074,11.185094,325.7537,3.2682142,-39.32481,28.699247,1504.8425,3.3469355,-0.041865144,14.943623,409.34177,3.237026,102.93059,45.240795,3911.3623,3.5401564,-2.9251149,48.60723,832.49493,2.5875475,-18.196733,107.597946,3347.3542,3.386091,-0.27198187,8.46183,239.26126,3.2772048,-1.1065445,19.617273,627.0506,3.4298828,-0.7502053,10.532621,309.13562,3.298243,-15.966248,28.30328,1020.5092,3.4052281,-14.322554,212.49808,8744.723,3.4369643,-5.527308,209.5012,10658.206,3.1886163,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-1.793437,16.982199,525.4194,3.3832502,101.33995,40.09868,3850.918,3.5519538,-2.6005828,18.352413,568.7235,3.3667738,107.86899,38.090084,4099.0215,3.5714285,-2.1173196,17.716345,529.6866,3.3442304,40.620697,31.33736,1640.4341,3.39943,-3.3357155,30.081333,962.4204,3.4134414,52.26553,36.31506,2068.915,3.423303,-1.458091,15.995482,492.6911,3.355627,12.524351,27.730394,947.1418,3.3789277,-2.5652893,22.306425,691.8159,3.3482926,26.08114,43.684196,1540.3167,3.3441691,-0.4864876,15.71464,446.17407,3.2352383,13.470771,28.165354,963.11365,3.3662236,-1.1113766,21.013096,611.6642,3.2637286,16.128704,48.48658,1642.0236,3.4182386,0.32708234,16.160192,492.53348,3.365247,-0.075783856,29.481855,888.9485,3.356711,0.37134144,18.056286,532.28705,3.3208873,8.273423,35.404816,1229.0669,3.495304,-0.5983588,9.320051,266.98257,3.2576635,32.110683,21.364687,1251.6964,3.4199843,-2.2358017,20.238796,621.8973,3.3495288,44.200336,28.516947,1745.6282,3.4662814,-0.10599865,6.2200623,179.75792,3.2595315,10.060257,13.729193,544.4913,3.4117215,-0.9823677,13.696291,391.3005,3.2341373,13.527395,24.537905,906.7286,3.4251122,0.14412677,10.808047,326.26144,3.3458004,8.264884,20.181036,692.3032,3.4152484,-0.1744068,15.190699,427.91708,3.213292,10.264893,37.299286,1223.494,3.3765247,-0.0133621385,2.8905118,312.8219,4.636972,-4.8156557,11.427734,388.33414,3.363332,-1.1893517,10.171729,289.996,3.246971,-1.5629689,16.922915,473.14365,3.2535114,-3.1826382,22.888277,719.39746,3.3814223,43.810436,33.931877,1790.3885,3.4323378,-2.8865364,21.895449,708.1266,3.4132166,26.343246,37.310318,1418.6952,3.3652966,-1.4691066,20.618889,626.7536,3.3308508,16.659954,41.619102,1428.0497,3.4002333,-1.4065274,12.888851,369.1731,3.2517025,-25.993778,21.615461,1074.6862,3.408259,-1.0471618,14.033703,413.7817,3.3122463,102.38201,36.176506,3890.5166,3.5728676,2.840675,32.542175,550.2657,2.7651668,17.661266,123.53215,3417.0615,3.228598,-0.39824685,6.2206492,186.13469,3.3275008,8.730346,16.723642,532.79114,3.2808144,-1.056204,12.318115,357.70343,3.2806435,2.019249,19.638987,594.6888,3.3412533,5.72297,208.12584,8438.593,3.4239495,-5.527308,209.5012,10658.206,3.1886163,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.29768533,9.988488,303.56964,3.3486893,100.89101,97.72621,3850.3743,3.2221873,-0.045154486,15.044221,427.20462,3.2606702,124.41877,131.88283,4757.262,3.1474566,0.21058583,13.117627,371.73135,3.246365,49.510975,51.7157,2106.3826,3.3369994,-0.9902975,21.511238,605.18835,3.2585707,40.020237,44.249256,1829.8862,3.3727949,0.17378989,12.278455,332.52036,3.2683582,22.899137,35.725075,1343.1284,3.383867,0.4932821,20.062515,511.34833,3.1690497,14.272928,41.71526,1440.7573,3.4474201,0.39401805,12.87193,364.01157,3.2787936,23.70199,40.380074,1452.1117,3.349421,0.30347058,17.51403,516.6626,3.311547,13.877104,52.712997,1826.2505,3.4796088,-0.56721926,9.167573,277.32886,3.3490164,7.30032,26.565659,877.26166,3.415486,-1.2736754,12.277959,369.4869,3.3274791,8.632321,37.86237,1261.4121,3.441768,-0.045814425,8.941107,280.10046,3.4168324,41.192177,42.181767,1650.0967,3.2786179,-0.554782,18.88663,548.72437,3.2738578,22.956402,34.65526,1300.078,3.409094,0.02231255,6.43577,194.8159,3.3694444,12.839002,20.926802,714.2855,3.3256757,-0.10574045,9.4316025,997.3069,4.603793,5.8638616,25.411701,766.1751,3.3146322,-0.028688546,8.287006,239.50801,3.2703116,8.026034,25.455753,850.3972,3.384532,-0.9390837,14.562213,438.1637,3.3205688,2.5490756,41.60172,1348.0623,3.4389787,-0.07665464,6.5725923,194.96979,3.3335445,1.4768852,12.1073,386.3876,3.4090025,-1.5901668,13.400691,383.61212,3.2824311,2.0471506,23.756563,746.9593,3.3722003,0.5061547,15.503643,424.0253,3.2229261,84.8172,90.801636,3411.5005,3.2278073,1.1327286,17.199085,461.97342,3.2008681,27.514166,42.61515,1709.5016,3.4872994,0.9812268,16.570385,493.18503,3.3349853,28.302698,50.93093,1907.1906,3.4513488,-0.6112129,14.998441,444.13843,3.3204486,-63.758728,39.80849,2424.5908,3.4207153,0.04851452,9.751376,297.61038,3.360515,112.12725,103.66497,4260.8354,3.2624154,2.154693,42.43637,677.6376,2.6026053,36.108635,113.555176,3304.3157,3.2394552,-0.2895432,7.6903896,244.56293,3.403093,8.79345,24.503046,776.01385,3.3387573,-1.1998872,14.913854,436.6581,3.3317955,-9.738236,29.445248,976.16864,3.394638,-6.4972496,201.95717,8167.0054,3.4098086,-5.527308,209.5012,10658.206,3.1886163,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.20684291,14.295551,665.76294,3.8152869,190.86864,121.09853,7253.0083,3.463768,-0.27585918,17.776054,896.62537,3.8717234,311.91287,107.05598,11852.688,3.5827415,0.3379201,16.960238,869.3283,3.8575962,92.99347,51.098354,3533.7517,3.4712327,-0.20147674,20.752773,1519.3884,4.1794868,47.927567,49.35553,2181.8223,3.4038324,-2.8443358,14.875771,432.69693,3.3383408,37.98493,37.474808,1705.7806,3.4127598,-2.409412,20.669617,637.1701,3.3883975,6.8040094,41.35521,1316.5216,3.3879707,-2.3262186,19.401295,608.2963,3.4135387,30.804314,38.284103,1452.7035,3.2949421,-2.613053,22.042534,681.24365,3.397866,7.663866,44.989418,1409.257,3.3632734,-1.7509761,22.336056,730.214,3.456281,19.820604,43.219856,1527.0402,3.4198415,-2.97183,21.05341,659.70013,3.4354584,-88.828354,112.15961,4099.393,3.2788224,-2.8584085,15.466314,457.29526,3.318909,75.563774,38.02104,2871.4233,3.5092375,-1.4454441,21.960075,640.31525,3.3016586,14.525807,43.403347,1403.5393,3.329787,-0.055658154,8.878492,386.17117,3.7629285,21.36404,19.38777,902.32904,3.3898482,0.43328062,21.441212,1057.5225,3.8435788,14.741141,35.877743,1227.7086,3.404992,-2.044398,15.963716,487.97366,3.405099,13.8739605,25.242172,851.0356,3.3209121,-0.838127,17.939621,815.8019,3.7778008,0.7307941,46.6596,1376.159,3.289743,-0.27459607,8.768362,809.9118,4.4550576,5.5745716,16.23103,471.97058,3.201373,-0.5402895,22.91475,1034.7635,3.7248516,-7.7518005,30.32645,1000.89185,3.4111345,-3.4085202,18.771362,550.7426,3.330176,156.95013,79.194336,5964.105,3.4961505,-2.8392031,19.054222,577.8184,3.3853426,29.736994,45.012558,1732.8713,3.426782,-2.4894247,21.638891,696.1336,3.4594226,30.0253,43.975296,1626.9435,3.3669596,0.11730374,16.474714,1719.8003,4.584717,-50.42518,56.4853,2217.5093,3.3156729,1.4273477,13.878524,678.3235,3.8561003,226.70851,137.129,8614.924,3.4924974,-0.7191813,37.42542,711.8407,2.8404026,-11.413033,91.76957,2847.3252,3.3975883,-0.73344815,10.407441,442.8666,3.7388625,19.754475,28.911648,1088.9998,3.4002757,-0.097917445,17.853542,801.7785,3.7328486,-43.88241,32.19507,1755.461,3.4153037,-1.1998199,244.17445,10404.236,3.5251677,-5.527308,227.06372,12501.077,3.3393333,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.3445284,15.344101,1533.3063,4.5393257,581.19495,444.2246,22197.521,3.2931592,0.13459176,21.072464,1952.4546,4.447362,754.3723,474.6643,28666.148,3.420372,0.15339498,18.634838,1768.2114,4.481984,232.34041,170.65846,8840.365,3.3249588,-0.24432999,23.081985,2031.4114,4.421049,181.47578,151.42549,7179.3364,3.3139853,0.39039174,12.310812,1191.1346,4.4942884,126.86356,95.37927,4994.7524,3.3725042,0.125629,13.585034,1281.3295,4.4651055,95.79377,80.05134,3866.8074,3.376614,0.19821587,11.735039,1109.8868,4.473572,69.37642,69.20912,3056.3313,3.3706093,0.058839254,13.157953,1271.6743,4.4892797,81.10876,65.16144,3302.9282,3.4075649,0.058356706,11.4064455,1100.3909,4.496879,67.15172,39.617218,2575.8022,3.438988,-0.0030838265,12.914737,1247.729,4.487986,117.82419,85.02348,4739.835,3.4199088,0.36935204,12.929572,1209.1865,4.45351,204.25587,129.1074,7761.7236,3.4252672,0.3556803,18.912888,1744.2378,4.4755473,135.50194,151.6922,6105.7183,3.3354073,0.32028455,11.361629,1011.13324,4.4139547,58.601566,42.81446,2226.8594,3.3530476,0.09218527,18.051584,1844.6661,4.564988,47.677917,63.999504,2348.661,3.3019576,0.21655272,12.599047,1134.1581,4.4282,34.33653,37.944767,1641.582,3.412253,-0.067701004,15.222357,1514.8489,4.5161214,48.066452,56.689217,2275.7183,3.3456967,0.12856942,22.75028,804.5962,3.5545597,0.5405677,14.489667,1408.5382,4.484697,-0.21560632,21.001604,1922.1614,4.4503336,-4.4966636,69.44974,2194.7498,3.368722,0.18165137,13.586555,1329.612,4.5307007,267.20572,193.21231,10153.817,3.3450077,0.17926091,12.734072,1229.6573,4.5073624,139.53842,103.06205,5413.6045,3.379429,0.14047715,12.498894,1212.0574,4.508474,96.49668,80.39521,3882.6184,3.3442283,0.061744474,23.480986,2395.426,4.5603013,159.83308,122.76062,6729.01,3.4766405,0.41115737,18.242893,1723.9554,4.490386,664.5422,500.5651,25298.332,3.2912765,-0.28771535,27.89426,2482.5205,4.3901453,-144.55452,160.79709,6990.5513,3.4293838,0.42277518,11.933825,1113.3672,4.4527326,18.318403,39.394505,1435.3324,3.4645033,0.025146723,19.35344,1868.1417,4.50561,-29.192148,75.226685,2734.4573,3.4953582,1.719404,121.12112,2766.5593,2.289824,-11.054616,125.22317,4124.4653,2.3017778,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
