0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239
1.6349583,13.662768,752.0823,3.9374435,-56.14971,15.012215,2133.689,3.600262,-0.19192502,12.4665785,678.7301,3.9297554,-49.401455,13.72567,1877.2552,3.5916083,-0.2246061,11.061132,622.0329,3.9774866,-30.452503,16.507578,1165.7498,3.468976,-0.08819868,7.343203,740.2484,4.5444365,-18.585678,24.679695,971.35187,3.406531,0.409367,8.700809,472.26227,3.9377112,-12.093859,17.613909,703.61487,3.4742134,1.8780386,11.480439,360.8791,3.4039664,-10.511513,23.718548,817.90753,3.3951912,0.5021418,8.2567425,443.16406,3.927526,-10.633231,17.716099,611.3191,3.308821,1.8580011,12.636328,380.09344,3.3369212,-3.3456905,25.548218,801.15967,3.396036,0.46069154,8.050404,436.07962,3.9487536,-4.04857,22.03617,643.2967,3.2520487,1.1120956,11.560672,341.18347,3.2946444,-9.038569,30.642092,977.3903,3.3523972,0.53367263,8.637393,481.69263,3.978735,-40.43853,13.0707035,1536.6642,3.5838878,0.15699415,8.295375,434.59134,3.8752427,-10.850675,12.971575,536.867,3.4039173,0.8431215,9.453344,497.09476,3.9035583,-0.15583262,6.9959598,700.49915,4.5588403,-1.1960679,12.824169,416.705,3.453176,-0.05214796,7.49672,774.7908,4.5738893,0.3674658,7.92651,416.5503,3.9128027,-3.9031444,12.488269,426.78455,3.434738,-0.09710768,5.905009,579.77234,4.5119925,-0.7926214,17.90766,547.2825,3.3309813,-0.13535942,5.7511587,573.4804,4.5420837,0.61552453,8.499201,455.0925,3.9212635,2.4603577,10.264843,357.5923,3.5172904,-0.10722957,5.9078765,605.31647,4.5574102,1.8332782,11.039938,338.47964,3.350101,-19.797483,22.15441,960.1471,3.4254916,0.45710102,7.990623,429.79147,3.9340181,-3.4976532,23.104118,770.85645,3.4657223,0.4680324,7.9894714,433.04556,3.9440806,-10.014339,21.861534,782.25684,3.4592462,-0.14929253,6.0649633,604.0149,4.5073442,13.618758,16.445196,693.2849,3.4256043,0.83969533,8.918322,478.88327,3.9078827,-79.52656,17.502653,3022.0093,3.6127687,11.117621,166.4205,1924.1108,1.7930496,-43.217743,220.66042,5698.5586,3.2637105,0.55257577,8.22287,444.4877,3.9292753,-17.780615,11.801413,676.4159,3.3864563,-0.14485386,5.9976435,590.3374,4.4848638,10.476183,10.664755,455.41718,3.3608491,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
1.5594639,12.592964,703.89014,3.9494848,14.514924,37.95741,1309.2134,3.409601,-0.15071906,8.422785,838.7971,4.5517626,8.0178585,32.180172,1073.822,3.442036,-0.083041884,7.386599,745.3148,4.5353684,-5.243674,25.012379,826.95557,3.4317095,-0.07214191,7.986544,781.8782,4.530163,-29.874487,23.595806,1135.2305,3.339452,-0.17073977,5.985983,583.7938,4.511531,-8.509514,19.009346,575.97345,3.253344,0.56780016,10.805648,311.2306,3.3064651,-26.594639,26.418926,1108.7618,3.3152425,-0.15023042,5.8288393,575.594,4.5236773,-11.407956,19.71485,633.02765,3.270575,0.42811972,13.302024,375.88727,3.2619085,-12.423918,33.255722,1033.3267,3.3038564,-0.14062889,5.4887953,541.19135,4.5295577,-3.8040202,29.076694,913.1533,3.3981209,0.71634036,12.42697,370.8013,3.3658912,-9.497204,40.53219,1342.0917,3.4291925,-0.14048454,5.991361,592.4747,4.530108,31.634321,41.617584,1731.7509,3.4803114,-0.13765484,5.7667565,571.84735,4.5544024,-37.23251,22.25736,1430.7496,3.4209423,-0.1604296,7.7604895,783.3813,4.5638213,6.0409765,18.063791,568.484,3.3229518,-0.14694172,7.570647,798.53174,4.5981965,-16.400724,17.76854,757.60126,3.3748987,-0.089745805,5.5390005,548.3581,4.5426292,0.5991397,15.470485,481.55927,3.369012,-0.14907447,5.718068,570.2044,4.55441,-3.8169372,26.500238,851.60504,3.4194312,2.291354,10.029606,308.6422,3.3091211,-0.13415803,6.656623,668.2196,4.556871,-0.05171397,6.1395993,588.83704,4.500618,-11.630904,14.4465275,543.0873,3.2880428,-0.11246252,5.9705925,603.08215,4.544134,-22.481812,23.09938,977.0503,3.3463764,-0.13581257,5.7496905,573.92554,4.5474153,-22.627926,19.498491,895.4874,3.353659,-0.14920354,5.74478,566.11835,4.5225368,-24.634512,20.58935,943.5756,3.3303714,-0.16515885,5.7718596,569.2229,4.5433893,-59.122135,32.60238,2246.641,3.4426422,1.1293266,8.986871,477.02667,3.8741348,48.612514,57.93615,2493.796,3.4600406,7.8925457,174.82819,1943.1389,1.5868877,-29.860125,215.33432,5484.347,3.2623944,-0.1530878,6.214181,592.5402,4.483494,3.1660907,22.912615,752.8377,3.4654965,-0.14767905,5.635819,554.0158,4.5381174,-21.18669,20.879765,995.3274,3.4928796,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.34671694,13.019148,694.6278,3.8951466,64.202614,28.178095,2439.6992,3.5421002,0.853626,12.9419155,674.4782,3.8582501,62.680145,30.327538,2381.8455,3.5165768,0.04301283,7.443719,773.1756,4.5854955,15.30323,27.106739,877.76447,3.2465887,0.37785462,9.861874,529.98413,3.9162111,-4.628906,36.16978,1182.1477,3.4377267,0.024432326,6.1164103,634.71545,4.5861373,9.811567,23.698511,733.8922,3.266629,0.016936429,5.6641517,583.3104,4.57054,-8.777705,36.765938,1235.9496,3.4582157,0.0029743968,5.824212,611.2448,4.605413,5.2595997,21.35594,673.8567,3.3608458,-2.6088533,11.460637,366.43845,3.3951633,2.0736558,37.23891,1145.1831,3.356849,0.6696155,7.6754904,377.1301,3.8198946,17.307407,38.753735,1281.872,3.3470116,-2.1433492,13.021364,417.16653,3.4035528,13.645069,45.7063,1477.8787,3.404799,0.007094541,6.337963,641.25055,4.5588264,42.88493,27.109262,1635.8025,3.4266212,0.0049860883,5.7959547,602.7147,4.5991383,-6.476851,42.700626,1405.8936,3.4330542,0.012075498,7.1656733,727.8196,4.552934,16.552464,15.9698925,721.91614,3.4097764,-0.026229154,7.7339487,800.75244,4.5760713,-4.7232256,25.56562,822.57965,3.3947988,0.01019382,5.5775576,586.9131,4.607263,9.819066,13.494218,530.6429,3.3902826,0.034529004,5.7128725,582.4909,4.5591245,9.130849,30.145784,1028.3931,3.455639,0.9778763,6.7756343,349.10788,3.8822222,0.030814433,7.0884485,730.9809,4.5861526,0.014179064,6.506726,666.48224,4.573604,-6.0799627,17.138948,546.5504,3.3455763,0.025181523,5.8818307,616.2693,4.591766,5.085424,34.51202,1049.2593,3.3320758,0.029956792,5.7877393,602.8009,4.593988,-6.5949883,34.798016,1136.0884,3.407301,0.021289906,5.702817,590.2296,4.5817275,-2.555942,33.44152,1071.5051,3.4323583,-0.031596735,5.8744473,602.2492,4.5803876,-43.891888,40.45788,1839.1812,3.3441231,0.01413286,7.186464,724.7309,4.5556054,78.94083,27.5832,2999.7515,3.5760732,-9.549895,86.70425,1232.2589,2.1758904,-23.108269,252.34012,4888.352,3.083956,0.025698831,6.571489,674.40643,4.5749607,-6.8860316,23.28947,789.77203,3.4344256,0.004462536,5.766474,589.7803,4.5748315,-11.759901,28.822138,998.9221,3.425003,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.104157165,9.407122,994.5986,4.5974236,85.75712,39.872375,3258.7705,3.5221407,-0.07325973,8.86694,928.4203,4.5843463,87.55197,37.965282,3326.9749,3.541386,0.79674256,15.894901,496.47653,3.4147854,15.488221,45.48814,1474.381,3.359114,-0.1291167,6.890982,695.62585,4.5543127,15.678292,43.915253,1433.9866,3.3861728,-0.053613793,6.424304,666.2606,4.5942264,8.016811,47.05646,1534.0242,3.4287086,-0.053138856,6.0341873,628.2243,4.594874,6.809153,47.54898,1546.4141,3.438951,-0.051122278,6.0632353,634.55884,4.608991,4.9759817,44.84223,1429.8931,3.3791761,-0.043456476,6.0785837,637.7918,4.6134715,9.789273,49.91022,1646.2051,3.446241,0.3155258,11.051035,321.29367,3.3014455,16.120209,37.844822,1231.2328,3.32297,-0.04702392,5.9939523,624.4816,4.6071167,17.160406,34.941315,1212.6915,3.4056296,-0.04915705,6.5952473,678.25964,4.5680118,14.565158,39.682133,1291.086,3.3788388,-0.063894115,6.3485584,672.15753,4.620508,33.274273,34.539036,1536.4658,3.4258034,-0.009871683,7.7273645,791.3936,4.5610623,10.410993,33.77802,1108.5632,3.387775,-0.06072251,8.904047,929.0281,4.597604,7.6836066,32.245026,997.22424,3.3524153,-0.0585888,5.6983886,603.8317,4.621373,6.807974,23.23503,737.1272,3.3555882,-0.036777187,6.239307,649.3973,4.6016574,17.863386,28.423216,1037.9092,3.399475,0.17804697,11.967874,386.26443,3.4386559,-0.015814466,7.256434,732.3676,4.527057,-0.059853353,6.5301094,690.8399,4.60826,3.7314157,20.983938,599.7341,3.230845,0.280157,13.79122,401.04688,3.2942736,13.30114,49.838955,1626.7383,3.4000933,0.18928428,12.466935,371.47287,3.3148966,3.9139993,51.61053,1743.8385,3.4965742,0.39784017,11.399912,322.64557,3.2357376,4.7546206,52.67105,1744.2283,3.4553957,-0.041958276,6.409038,667.1545,4.6042128,-8.192637,31.927002,1017.66187,3.4101913,-0.07868721,7.190134,739.72986,4.565866,59.248943,39.69184,2286.1245,3.431768,-9.216657,105.13679,1396.4232,2.0286875,-58.563065,256.6816,5810.81,3.186402,-0.04734941,6.856664,702.25684,4.561416,-29.587845,30.529604,1347.1328,3.3880155,-0.052354116,6.2843456,665.3111,4.621392,7.3615,28.416851,889.7777,3.3293977,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.9843965,12.828808,723.33,3.975993,49.95531,29.515007,1898.3018,3.442927,-0.14423124,8.421178,857.37866,4.55277,50.55562,34.597378,1922.0693,3.3878477,1.579856,14.969922,460.5638,3.3665555,25.288084,36.67904,1284.5276,3.2902527,-0.06361807,7.997902,809.51764,4.5480394,23.562103,45.491295,1611.3531,3.399705,1.607514,14.395374,416.82803,3.2794237,18.809248,33.39962,1108.2053,3.3182514,0.6557919,13.84062,410.34106,3.3120432,11.3779335,45.38207,1415.0664,3.3533516,1.7667946,14.47532,441.14496,3.3519342,11.148492,29.85086,869.5966,3.2327964,0.6498211,13.391651,417.07037,3.389904,6.993132,42.624527,1270.5417,3.331427,2.7868168,15.6257715,501.3342,3.3829541,11.205559,40.217537,1223.223,3.289892,2.3816864,12.066968,390.8382,3.3843076,2.5698836,38.06207,1115.3333,3.271601,-0.0016388523,6.5731134,685.0503,4.590882,38.959663,24.820124,1505.7373,3.4339907,-0.02137527,6.2993445,646.3858,4.572721,14.729368,40.931335,1436.3086,3.4657776,0.010882015,7.8662276,819.8796,4.59687,16.972002,17.924768,792.83154,3.4011881,-0.004196848,8.898977,948.34186,4.61965,-7.288554,38.77757,1075.5465,3.1958938,-0.004789585,5.470602,551.5186,4.5433526,5.0951595,16.28229,494.44418,3.2872937,-0.0052176546,6.030201,612.686,4.5597825,1.1892792,27.537458,810.24536,3.3246949,0.82535017,7.7207785,423.6524,3.942058,0.03951465,7.368713,771.7614,4.59167,-0.13415015,6.573014,672.6505,4.5692754,-9.507984,27.074814,786.93774,3.20584,2.074035,15.797605,503.40384,3.3961241,21.98842,49.224556,1637.8469,3.3562655,1.3046126,15.046274,459.54468,3.3491232,19.104437,49.632645,1602.3342,3.3569226,1.2860737,13.9835825,418.3231,3.3194637,13.203642,46.2699,1404.2361,3.323896,-0.061374575,6.2871313,642.4976,4.5743175,-22.815704,41.472557,1327.3329,3.2345378,0.030355142,6.932135,713.9594,4.5716696,69.301285,26.30293,2633.449,3.5618875,8.10875,79.57053,1116.4517,2.286319,-61.969727,262.0093,5762.5537,3.0856662,0.013934593,6.774074,697.93256,4.5808654,-4.020929,19.270624,577.58966,3.3053892,-0.07198353,6.2484384,635.565,4.5628233,-7.9755106,37.256256,1102.0646,3.286228,-14.742894,208.6011,8877.112,3.479313,0.25703973,218.581,11342.759,3.2131271,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-2.6583142,12.598693,712.46173,3.9575636,33.913467,24.196833,1385.3613,3.463603,0.061450522,8.679065,904.73517,4.6039453,41.076355,26.433508,1598.9113,3.4196498,-0.014867956,7.0522285,699.096,4.537412,10.394195,30.153627,1045.2882,3.4450467,-0.9218823,14.329839,439.97537,3.3676577,9.133408,30.873999,1035.5938,3.4216113,0.058231015,6.3325906,626.89044,4.5456634,-0.6407283,24.970385,776.77167,3.3651865,0.06392721,6.3834677,633.68524,4.5534363,-1.5081093,26.30106,782.2287,3.3499959,0.035472896,5.9664583,605.67346,4.5863266,-14.307991,28.619299,933.67065,3.294173,0.043142553,6.370178,631.7692,4.5470605,-10.944214,34.0304,1094.5385,3.354192,-2.4273484,17.378498,558.0584,3.39917,-0.66225684,48.42842,1461.5516,3.3250663,-2.151886,17.700191,534.10657,3.349964,1.6822629,56.22165,1868.9633,3.486408,0.046357065,6.3773437,639.8295,4.559544,21.828297,21.726828,993.8919,3.4208734,0.04368192,6.409356,636.1922,4.548218,26.489614,31.307861,1268.258,3.357639,0.058860905,7.490191,733.4699,4.5236926,1.6215398,16.455957,496.26337,3.3190496,0.011072246,8.4917145,894.53625,4.606142,-2.9585016,22.379177,621.59485,3.2461505,0.020814229,5.585757,562.72003,4.5633497,-12.23726,24.21827,834.1005,3.3723269,0.04688364,6.375891,636.7885,4.563378,3.2976873,32.266315,1037.5443,3.403179,3.7537332,7.6832337,262.33807,3.3640785,0.018597167,6.8970046,680.12897,4.5237374,0.03219314,6.7368917,699.43665,4.595833,3.0722127,19.962591,538.3372,3.1593828,-1.3417113,11.892085,348.61246,3.3006532,11.478219,36.53336,1267.0862,3.4661338,-1.44582,11.794868,344.9872,3.2843323,5.9311357,27.469273,913.287,3.4258902,0.043386325,6.1380386,616.34033,4.564645,-8.479027,24.269764,750.8816,3.2920392,0.08318445,6.3828626,634.4499,4.553734,2.8910491,34.096523,1091.2938,3.4313545,0.045475766,7.1850743,730.09924,4.582203,52.630497,28.839012,2028.5029,3.4934144,-9.2807455,181.8246,2455.4119,2.1486678,56.101818,499.18073,9314.979,2.838441,0.044537213,6.599074,646.3287,4.5249414,-5.5827928,15.045732,476.90198,3.3473978,0.04402858,6.3934007,649.95154,4.5861588,6.491898,27.711159,885.93097,3.392457,13.4393215,220.23889,9006.628,3.4330108,5.527308,209.99168,10354.173,3.1292202,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.6041094,13.341053,747.69855,3.9605389,65.61669,29.02059,2495.487,3.518945,1.3264688,11.783338,611.30396,3.876216,63.504562,31.59479,2417.9644,3.4934273,-0.1495505,7.43641,799.52045,4.6370254,16.800226,31.846601,1147.896,3.4138498,-0.054909527,7.526034,763.3557,4.5489225,-5.0544395,33.74562,1063.1407,3.3824363,-0.09827877,6.8694663,717.4776,4.5942955,-6.434684,29.953844,959.7835,3.3746357,-0.12323634,6.5671787,681.35693,4.5792866,-15.025569,34.400658,1159.5771,3.3840895,-0.107258886,6.503258,684.5525,4.609796,-15.869803,32.633625,1081.0922,3.3228528,-0.5839095,12.81239,384.5428,3.323885,-22.67851,36.336246,1277.7714,3.3228095,0.5350288,17.99505,537.7842,3.3170102,1.5242273,35.783474,1043.2367,3.298611,0.00891873,15.90902,439.82263,3.2395723,-3.1965823,27.524122,881.14874,3.3931847,-0.1406635,7.019557,735.46967,4.597006,76.37959,28.31221,2902.4246,3.5627563,-0.080734335,6.5924373,684.8592,4.5805306,-22.285782,27.78087,1132.88,3.4161305,-0.075343214,8.137527,830.34875,4.5684686,3.973693,25.106586,843.6523,3.4664018,0.21384117,10.216067,1074.5592,4.59573,-32.34401,23.168617,1319.0312,3.477568,-0.08325119,6.087702,636.2558,4.5908966,-7.972462,19.937607,633.93616,3.3032782,-0.09636731,6.686904,696.4044,4.5782094,-10.329408,19.91185,727.9972,3.4341073,5.4815183,8.539702,321.86023,3.4135385,-0.1247243,7.088688,738.7363,4.584489,-0.06602449,7.0833406,723.8368,4.563425,-19.246796,17.213144,826.6267,3.4438438,-0.12770133,6.5815754,692.1359,4.6049085,0.26824272,34.89375,1080.5785,3.3561723,-0.112436876,6.525554,683.93866,4.5980825,-3.1388974,35.254227,1096.0752,3.378153,-0.10095507,6.491282,679.9232,4.5973606,-18.05936,37.331345,1259.4186,3.338567,-0.07397445,6.5339794,673.3063,4.5830007,-60.86994,23.82308,2313.0579,3.5486307,-0.113102965,7.158877,726.87384,4.551301,132.38617,28.380623,5030.6743,3.6137662,-19.670862,222.59747,3399.5515,2.2821784,67.72489,347.8433,8206.546,3.0703678,-0.103326306,6.9467273,730.6137,4.602331,24.50969,23.420937,1066.3584,3.368161,-0.06620856,6.5508823,673.1585,4.577893,-36.865562,22.664005,1459.0907,3.485065,-22.038906,196.04095,8251.677,3.4687452,5.527308,209.99168,10354.173,3.1292202,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.13738547,9.111549,878.70465,4.49984,-205.21147,240.48706,9423.941,3.2966015,-5.9282174,11.825558,381.9209,3.3035471,-174.27385,227.94923,8737.127,3.3451388,-0.14247413,6.900821,672.30493,4.50595,-70.340454,78.72964,3199.8997,3.30969,-1.831316,14.891022,416.2078,3.1944892,-45.495876,66.33898,2373.794,3.2857413,-0.10572284,6.449223,628.9904,4.510335,-47.40567,40.67157,1967.7428,3.3824878,-0.97174186,12.689501,358.77948,3.233445,-24.833437,47.953793,1612.6766,3.3236015,-0.1166828,6.173938,611.261,4.536192,-32.183006,31.240221,1404.9731,3.384921,-0.5981236,14.001735,410.6257,3.3344972,-22.999304,46.17369,1585.0305,3.3660393,-0.5114977,17.068495,489.5951,3.273137,-7.626054,44.020008,1476.5481,3.4772885,-0.957669,16.425331,480.97452,3.3081253,-1.5690641,57.55194,1880.7203,3.4493117,-0.05904171,6.90079,673.19574,4.5005674,-98.90588,117.73098,4728.045,3.3299792,-0.089287356,6.275872,635.6115,4.5701194,-28.970396,56.152027,1905.0638,3.368642,-0.21534775,7.917682,772.8686,4.5069475,-34.89821,32.405117,1477.9916,3.402076,0.0046790508,7.6810646,795.95337,4.578744,-10.364682,31.525305,925.2064,3.2341466,-0.11641818,5.7296476,576.70026,4.55657,-17.909592,20.837307,845.44183,3.372799,-1.0457927,11.82245,290.4683,3.0628133,-0.9113328,42.25648,1203.7021,3.288892,-0.0844225,7.731594,762.36194,4.5292673,4.5132685,17.722853,564.9276,3.3733687,0.020237233,6.5917573,649.6587,4.520916,13.928432,27.127739,835.77014,3.2224445,-1.4387493,12.550174,376.8157,3.3343644,-71.911674,77.97383,3185.8667,3.3260458,-0.8528369,12.03249,364.2411,3.3373404,-38.432182,55.222736,2053.5688,3.3789892,-0.2704663,11.809667,358.0952,3.3602931,-34.249687,46.8322,1791.2721,3.395447,-0.05889356,6.4974594,644.55316,4.5337954,71.219635,82.043976,3127.7861,3.24647,-0.11170179,7.132856,725.1823,4.581516,-194.15744,248.12323,9750.297,3.3635209,-9.849357,106.112526,1398.8483,2.002902,1.4613253,254.13184,4259.9473,2.894436,-0.07995365,7.245546,692.3784,4.4753184,-19.342981,37.670845,1064.6696,3.1186094,-0.034540687,6.3127923,627.39825,4.545535,15.186463,36.42148,1015.89844,3.1636245,21.25158,209.05139,8428.01,3.403629,5.527308,209.99168,10354.173,3.1292202,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.009657191,10.226173,1090.9603,4.6355553,-344.62784,97.07908,13095.857,3.5953026,-0.7521605,17.046797,474.2404,3.2954671,-338.90918,80.60259,12878.549,3.607717,-0.016741108,6.8961253,688.69446,4.5454235,-102.64436,41.26466,3900.4858,3.5490668,-0.46484625,16.030357,455.6771,3.2842114,-108.49992,42.88631,4178.7188,3.5734973,-0.034413043,6.5107574,634.1586,4.509341,-51.686413,26.725557,1968.7776,3.479467,-0.011283611,17.582434,491.98785,3.27552,-59.628094,35.608463,2331.1843,3.5084565,-0.032204952,6.1130867,588.5537,4.4935026,-36.661644,26.192688,1439.436,3.417486,-0.09790114,19.478651,546.4679,3.2798145,-47.61336,40.235752,1854.5885,3.3387592,-0.021678586,13.583949,448.35342,3.4399374,-37.144623,40.808964,1730.7872,3.4210563,-0.83788395,18.114532,489.01294,3.218979,-26.876942,52.58358,1687.3031,3.3044589,-0.017693803,7.022281,686.94965,4.515948,-128.1837,78.58224,4870.981,3.4360812,1.1801974,13.520405,394.7382,3.3184261,-102.92269,69.030014,4090.979,3.4602861,-0.03460926,8.021664,788.32495,4.520761,-28.791126,27.754152,1216.3553,3.3278909,2.7764957,17.864138,481.0088,3.2374694,-17.2587,29.509426,1057.7805,3.3858213,-0.05108771,5.6059165,539.2332,4.4888496,-25.528124,17.990335,1015.8293,3.4638524,0.48956543,17.373137,456.47903,3.234618,-20.656517,34.69621,1154.4805,3.3014457,-0.07332846,7.410897,736.7954,4.513849,15.870978,9.546037,620.21674,3.4786534,1.023232,12.070101,353.7883,3.3500774,13.652314,24.840675,850.4692,3.3635724,-0.96463484,14.694966,442.4986,3.3708918,-116.264915,43.077522,4437.15,3.5669816,-0.7813958,13.511825,412.94113,3.384776,-66.153465,32.885242,2571.3103,3.53773,-0.6303184,13.560981,415.9906,3.3859413,-54.507862,32.72912,2113.906,3.485402,1.3154337,12.324651,372.66156,3.3599355,74.45404,83.28873,3193.597,3.1984127,-0.0051991516,7.530885,747.10645,4.53138,-315.52258,112.71608,11989.858,3.5710185,-10.932494,164.70044,1875.0752,1.9085816,45.500843,229.38791,4581.8145,3.0632184,-0.026337339,7.0865984,684.04614,4.4887805,15.915196,49.407997,1745.1816,3.4783428,1.3877795,12.652372,375.72583,3.3510463,8.668554,49.254982,1636.7876,3.4733295,-21.704895,232.95717,9940.571,3.520881,5.527308,227.51633,12197.045,3.2886395,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.05503416,8.7046385,886.77826,4.556017,-22.31549,74.57871,2586.352,3.4654045,-1.5000107,12.837625,714.74097,3.9495065,-50.78797,74.31588,2925.7087,3.4330823,0.039704725,6.3576975,681.90137,4.6373305,-3.4414673,34.835953,1056.1051,3.347229,-0.62246203,8.737578,472.3279,3.9104283,-24.620596,38.793198,1495.7928,3.4195185,0.024068177,5.680504,612.5329,4.6384025,1.6956172,22.987232,677.20325,3.2727976,1.1455626,11.136549,353.0325,3.3854496,-14.499103,34.116444,1162.55,3.3861647,0.34776643,12.096162,354.57114,3.2468512,-7.327814,25.587135,878.3772,3.46839,0.94001716,14.699169,460.86035,3.4030545,-12.343035,37.78699,1268.2039,3.4021163,-0.2557444,19.611729,592.0864,3.3180695,-20.921598,46.462383,1557.2635,3.3166099,-0.30519488,18.648724,561.4831,3.3126316,-13.100644,42.864807,1465.005,3.449178,0.04092041,5.893464,629.87366,4.6284776,7.222023,35.259636,1072.5105,3.3201902,-0.55480266,8.173939,468.0883,4.0092883,-33.643337,30.96954,1550.2955,3.5056775,0.041860458,6.6576796,721.74316,4.6431646,2.928498,14.601548,454.08603,3.3170114,0.3338043,8.914368,906.01184,4.549072,-5.5747027,23.127506,709.39996,3.3490047,-0.37123114,10.257568,310.13058,3.3287754,0.7777947,22.38888,726.585,3.4512653,0.62260866,11.664774,348.14673,3.3330941,-4.0767183,27.750832,828.0147,3.30639,0.0261049,6.027371,652.3501,4.6425347,10.735865,11.742201,503.38922,3.4158037,-0.0024932153,6.4887066,671.6141,4.584009,-0.54120845,21.524586,610.48975,3.2970085,0.39133522,11.007952,340.5438,3.3754385,-11.707832,43.14445,1434.3185,3.42995,1.4391911,10.666153,326.37,3.3885186,-13.173179,37.53657,1247.2622,3.395897,1.452947,12.023526,357.0975,3.3081987,-13.045605,37.051674,1233.1368,3.3754318,-0.9032448,7.91475,448.14868,3.98532,-3.5144863,35.573494,1087.668,3.3345015,-1.1326056,9.529699,536.7653,3.9797418,-21.56944,67.170135,2375.2283,3.4822176,6.8380647,76.958084,1037.7092,2.1789868,67.230156,254.67296,5216.1816,3.012289,0.027377803,5.9596114,640.72504,4.6405025,32.156456,22.870584,1320.5361,3.4878018,-0.003334224,5.693753,598.55176,4.6011224,-7.242355,24.600618,741.82587,3.3016665,28.172117,218.10658,8880.526,3.4165447,5.527308,209.99168,10354.173,3.1292202,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
