0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239
-0.2544672,4.7115793,139.37207,3.323574,27.994658,16.658209,1081.7546,3.4673162,-0.27172685,5.0945435,160.96455,3.4132445,180.9748,28.521496,6877.0425,3.62531,0.0554977,2.4664476,69.86429,3.2817369,9.937192,11.637243,465.96338,3.332019,-0.2655235,3.8785543,116.13743,3.336983,47.27056,11.890394,1796.2812,3.6056008,0.4532704,1.4897345,46.50895,3.3208935,2.4718003,6.942455,221.27039,3.3320973,-0.04677744,2.1802275,115.08926,3.886137,23.299122,8.56057,887.98627,3.5615847,0.023037381,2.786005,81.86522,3.3025882,13.344908,10.552144,565.01013,3.4555156,-0.51973057,3.4918265,108.13451,3.3862996,10.534794,12.759989,510.5908,3.3720462,-0.45612055,4.379111,137.74208,3.390701,9.665429,11.974192,482.70703,3.370145,-0.8835288,4.725856,146.24097,3.3356345,15.711496,13.086694,663.39886,3.440599,-0.15902954,4.196309,128.75339,3.378177,5.4871526,15.573026,521.90375,3.3928673,-0.34542346,4.2930226,131.88292,3.343932,35.040855,12.14336,1346.2493,3.5833933,0.28854033,3.2981842,103.14685,3.3952096,5.8848844,10.7554035,395.9958,3.437163,-0.23510192,4.0265393,123.25528,3.3563647,13.479039,13.180562,592.8955,3.4017956,0.028223492,3.675092,117.50191,3.4278271,-6.7141542,11.021777,394.59628,3.367287,-0.61106694,4.364717,123.90928,3.2334998,3.9201858,12.071766,398.00323,3.397889,-0.10208405,5.255211,152.38177,3.2798862,6.832541,17.170677,612.12024,3.4708827,-0.17385471,4.731681,135.92296,3.266519,6.190399,14.997034,510.53387,3.3853028,-0.3012746,2.9543915,96.26147,3.4481368,12.115869,8.444638,460.7168,3.384543,-0.5457829,1.2142091,39.045948,3.3016176,19.568718,8.109364,743.61127,3.5407586,-0.58492213,3.2234254,95.77412,3.3265,4.668096,12.135031,392.17807,3.3228316,-0.38292274,4.6702876,136.14885,3.290883,-22.554663,15.314357,857.0772,3.3764577,-0.056212652,4.5804796,141.68515,3.3838804,0.31096125,14.078954,449.55994,3.4141316,-4.351446,102.36586,1277.8474,2.0523717,-17.08062,170.64415,5143.647,3.3881814,-0.2100856,4.720385,138.90572,3.3387816,-3.769941,14.623463,467.91925,3.39047,-0.20557813,4.317369,130.29196,3.3385987,5.49418,16.028996,528.9224,3.370049,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,-3.4584733e-12,1.0083298e-11,2.1873348e-10,3.6343384,282842.72,1.733418e-10,10748023.0,3.637586,-5.1345284e-09,3.6329857e-09,2.1466985e-07,3.5464466,282842720.0,0.0,10748023000.0,3.637586
1.7447437,6.8497906,194.4014,3.254584,10.195807,13.744701,481.81,3.2336185,1.1649799,6.709562,206.7397,3.3519163,222.97414,22.99531,8473.018,3.632238,0.72271264,3.3554232,103.8535,3.362694,6.526292,10.390287,382.71783,3.3787858,0.463057,5.532123,169.39673,3.3503168,58.97291,12.845662,2240.9707,3.6131659,0.5828818,2.6680994,79.02299,3.2781734,-3.0141711,8.220751,271.06668,3.3853137,-0.23305465,3.8932106,111.34193,3.2849088,16.841688,11.288785,641.9566,3.3814101,0.5763753,3.1122968,89.35329,3.2592914,-3.7142982,14.007838,416.23477,3.3350072,0.14521779,4.303938,116.68613,3.213363,-12.61762,15.994793,574.21564,3.273625,0.5434224,4.5413985,135.6611,3.3187332,-2.122119,18.619217,549.8054,3.3503783,0.42409575,5.42461,160.19911,3.321061,-3.3694646,21.12342,596.75305,3.2750309,1.3642957,5.3028097,161.98077,3.3146331,-17.511972,17.118013,685.516,3.189434,0.93751097,6.5605927,185.34807,3.230906,41.201427,17.926512,1565.6543,3.5234323,0.7647507,4.13892,126.51509,3.3334875,-7.9692307,14.031802,446.83972,3.2466187,0.682068,5.5285406,158.23727,3.2920778,4.8736763,19.999674,652.0751,3.4114869,1.0272973,4.4988074,137.36122,3.3204632,-12.670628,16.180412,601.69476,3.3196635,0.4306809,5.7456527,158.56276,3.2291193,-0.53240114,21.68903,599.1565,3.245823,1.3034337,6.1903925,182.93954,3.3021834,-8.380316,22.663715,677.6449,3.2578084,1.1300538,6.117597,171.34352,3.2624705,-6.2945232,23.985182,688.76776,3.2367141,0.1305046,3.5868287,102.30769,3.2544346,17.916534,11.225164,684.5701,3.4499965,-0.0798658,2.047252,61.296436,3.3051364,14.303585,11.512478,563.5158,3.3199224,0.3059609,3.6340618,116.74987,3.393066,-16.856743,15.947239,681.8262,3.3110142,1.3602242,6.6874986,197.051,3.2859464,-31.175982,18.643368,1204.5212,3.4850566,1.5955851,6.014733,170.24982,3.2201958,-11.908886,13.832697,518.8476,3.2255063,-1.0589302,64.584404,908.53326,2.217084,-38.0778,199.84865,6038.0225,3.3615284,1.2762767,6.1239834,184.58864,3.3640223,-4.712236,19.78172,584.5829,3.2505927,1.3299067,5.404472,165.95195,3.3253083,-5.3311095,19.423111,602.95996,3.3412678,11.220694,134.19994,2347.8582,2.3127918,16.581924,109.72811,2409.2747,1.4874338,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,-3.4584733e-12,1.0083298e-11,2.1873348e-10,3.6343384,282842.72,1.733418e-10,10748023.0,3.637586,-5.1345284e-09,3.6329857e-09,2.1466985e-07,3.5464466,282842720.0,0.0,10748023000.0,3.637586
-0.7650715,6.7635603,190.71298,3.2599027,12.31038,12.218437,541.75,3.3969398,0.18318045,6.007317,167.04543,3.2718165,101.88036,48.158703,3871.4539,3.5117903,-0.3187771,3.9667797,125.44209,3.411275,10.827675,7.596811,429.4633,3.4479642,0.288125,5.93699,168.51276,3.2585466,25.11146,21.171549,1009.54016,3.368024,-0.15037538,3.0153255,92.90785,3.3527606,-1.8869964,8.446376,274.8425,3.408864,0.090513006,4.220777,134.11716,3.421278,2.5597095,8.130923,278.8828,3.445716,-0.4422396,5.206567,163.43054,3.387502,-16.795033,15.36272,759.30756,3.4818842,-0.6823265,5.2024636,160.36618,3.3645806,-22.729414,15.1378145,921.8872,3.4898708,-0.90265435,7.709269,216.19583,3.2432663,-17.466888,20.845512,836.2415,3.3458161,-1.0095658,8.287943,244.59734,3.3199952,-29.401016,20.929655,1155.213,3.418553,-1.0268402,6.748387,212.84825,3.388756,-22.231138,18.658358,902.7624,3.3795502,-0.04698344,6.4025764,197.26555,3.3897638,-1.9126624,18.048494,576.82513,3.4080477,-0.7256504,5.7566624,175.53925,3.3623297,-15.620879,17.20455,745.4293,3.4524918,-0.29766446,5.842223,183.40323,3.389125,-18.651003,15.112095,801.5608,3.466734,-0.68017685,6.4033623,187.3293,3.3081245,-13.010899,22.274681,806.7351,3.393993,-0.76594234,7.3680906,229.73181,3.3776731,-29.805578,19.683418,1169.3363,3.4431374,-0.52732414,8.129111,244.5313,3.3272986,-11.681676,26.251167,851.2466,3.2981367,-0.7323994,7.4488597,234.20905,3.4041283,-15.397532,22.561348,876.63916,3.4385211,-0.05336075,3.5180023,105.21617,3.3432932,19.907326,12.527483,756.47833,3.438341,0.036952667,1.79986,52.410694,3.3139958,13.77832,8.594716,529.9762,3.4173844,-0.8732448,5.565213,156.78993,3.2014654,-30.418903,16.530338,1178.8848,3.501591,-0.37708712,7.229483,219.5794,3.3723478,-46.82843,17.35467,1779.4803,3.5552263,-1.151623,7.0462976,216.37253,3.3469915,-22.526482,14.125466,881.32544,3.4597895,12.934957,97.582344,955.66315,1.8595617,-28.829332,196.79736,5756.749,3.3516347,-0.57439214,7.2000847,225.52116,3.4040034,-5.044835,20.958494,694.65936,3.4150841,-1.0144845,7.116305,220.45808,3.3798878,-2.395359,22.986427,672.98816,3.2676144,6.5106177,137.14806,3972.7778,2.7292507,27.63654,140.5759,4015.458,1.9982594,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,-3.4584733e-12,1.0083298e-11,2.1873348e-10,3.6343384,282842.72,1.733418e-10,10748023.0,3.637586,-5.1345284e-09,3.6329857e-09,2.1466985e-07,3.5464466,282842720.0,0.0,10748023000.0,3.637586
-0.20076194,7.3982162,233.40923,3.3900397,0.9082684,12.717956,401.04,3.418406,-0.970415,5.9172206,170.36603,3.2556808,13.1465225,12.07671,577.62225,3.4132707,0.45288193,4.204753,130.75984,3.3605728,0.47928444,9.410013,317.0723,3.4899118,-1.0018733,4.9191284,147.80788,3.3069358,0.41644138,8.778798,278.64273,3.4341624,-0.0014425222,2.8597736,82.47491,3.3247564,3.586492,4.891363,202.11661,3.476796,-1.0967824,5.690627,176.82736,3.3943543,7.836077,6.85445,320.96774,3.3510485,-0.5984979,4.2366843,120.1332,3.232448,-8.835221,13.342558,496.67932,3.4091082,-1.0206525,5.3882046,173.68312,3.4462805,0.81505686,17.094725,536.4226,3.3954587,-1.3125595,6.1943684,162.99583,3.179354,7.3742704,19.721962,645.1077,3.3692822,-1.5002909,5.7211585,177.45348,3.3581421,0.77740836,24.259567,764.08057,3.4031973,-0.24498197,6.7108483,199.55449,3.2993338,-19.188583,11.343912,733.7105,3.467036,-1.3461801,6.0896034,191.16165,3.37279,-23.268744,13.148466,897.5088,3.4740179,-0.15571529,5.2327485,147.23724,3.247372,-10.665434,10.160782,446.3116,3.331755,-1.4574773,5.986693,187.01335,3.347046,-12.011702,13.2981415,574.81506,3.4309099,-0.6163045,5.8302875,158.78888,3.2392209,11.998116,14.089352,570.0883,3.364033,-1.4677231,5.608441,178.45894,3.3592246,-11.528615,20.733423,736.2535,3.3892705,-0.91348505,7.4232035,195.34383,3.1976256,-2.6746051,16.23318,450.13492,3.1699932,-1.45254,6.0271325,188.94917,3.332872,-4.509451,17.340033,547.0758,3.3630216,0.26209635,2.6945841,144.34305,3.9093435,3.1170332,8.997704,319.19553,3.4798746,-0.07636128,2.1647375,66.59191,3.3785121,18.822285,6.4699063,715.2468,3.5727828,-0.9739653,4.3679705,130.58882,3.3102684,-6.0914164,17.96247,588.46204,3.3693285,-1.0020887,6.385788,196.18045,3.357335,-22.685085,17.626049,946.62524,3.4555516,-0.28215894,7.599381,238.03442,3.3719673,-27.20275,10.872495,1033.7045,3.5563838,-3.5266137,105.773636,1269.6334,1.9712837,-17.558077,166.28984,4948.9253,3.3893144,-1.2595795,6.32479,198.62541,3.3661807,-0.12409136,15.353159,443.22565,3.2706172,-0.47474408,6.780668,196.00142,3.2506075,0.018533554,14.529876,453.9091,3.3983645,-6.5106177,127.79741,3754.616,2.738645,27.63654,140.5759,4015.458,1.9982594,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,-3.4584733e-12,1.0083298e-11,2.1873348e-10,3.6343384,282842.72,1.733418e-10,10748023.0,3.637586,-5.1345284e-09,3.6329857e-09,2.1466985e-07,3.5464466,282842720.0,0.0,10748023000.0,3.637586
0.5007537,8.111615,236.8386,3.315314,1.0759451,13.260951,420.56815,3.4128244,0.4209994,7.3586984,234.42924,3.408681,-8.30092,13.9752655,472.43512,3.3047748,0.6104498,4.419092,116.38843,3.1347234,-2.882196,11.022495,326.73566,3.236289,0.7778594,6.231892,180.88844,3.271323,-12.649109,11.855695,532.2592,3.3701606,-0.27389264,3.1118162,94.2297,3.3396192,0.25174466,10.176074,336.03183,3.454588,0.30150458,5.039061,153.28477,3.338915,1.0175481,9.729247,300.18497,3.3982894,-0.40263978,3.5629997,108.86299,3.3647518,-6.4733152,10.486412,368.92563,3.3177629,0.22715548,5.5491667,169.39287,3.3221407,-2.0017817,13.246207,393.19455,3.349827,-0.34248853,5.720176,182.43587,3.4057624,9.962072,22.914278,751.0136,3.3238552,0.23762938,7.1784782,213.94086,3.3154159,6.773659,20.093903,634.79016,3.326981,0.20917264,7.4200416,217.43684,3.316838,-11.52496,16.377447,578.32245,3.273091,-0.06060197,7.1089983,207.25761,3.2631745,-37.178772,18.44312,1416.0005,3.5157254,-0.16834736,5.7176423,166.06851,3.3025942,-14.658534,15.389092,672.6777,3.396779,0.010970822,5.4360394,169.92377,3.380512,-11.986224,18.875515,614.50684,3.1931689,-0.40807173,5.613435,178.08801,3.4242744,10.294716,20.85992,722.8163,3.396697,0.42241052,6.684354,211.96959,3.395403,0.20572825,17.347052,538.5848,3.4013364,0.024994316,8.653662,242.303,3.2948716,3.4068365,29.736027,989.29504,3.4538205,-0.11890664,6.326329,189.77328,3.2746217,-1.836583,23.79928,757.1991,3.4201524,0.67616165,4.2041717,130.17993,3.378942,12.193725,13.304772,634.6654,3.5496218,-0.18583862,1.9951353,59.676147,3.3369865,20.442265,7.2559996,776.806,3.5748217,-0.00012188881,4.854983,147.70963,3.3475125,-1.5975636,13.503667,434.94693,3.4563315,-0.27713767,7.0916147,215.20665,3.341565,-20.54094,19.448097,857.32294,3.3737676,0.37578952,8.068547,240.81384,3.3463645,-16.472075,13.918681,663.6034,3.363771,1.0583571,140.17232,2206.0898,2.3182476,81.69646,273.10175,8156.3726,3.2851489,-0.3489247,6.879902,209.07716,3.3286946,-3.4480689,22.408413,675.0156,3.331015,0.015578587,7.423085,213.34251,3.27666,-1.4422073,23.135689,742.46405,3.4040155,6.5106177,137.14806,3972.7778,2.7292507,27.63654,140.5759,4015.458,1.9982594,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,-3.4584733e-12,1.0083298e-11,2.1873348e-10,3.6343384,282842.72,1.733418e-10,10748023.0,3.637586,-5.1345284e-09,3.6329857e-09,2.1466985e-07,3.5464466,282842720.0,0.0,10748023000.0,3.637586
1.0709718,7.651864,224.21243,3.288235,-1.5837021,13.031931,402.83035,3.377287,0.8280079,7.1228786,212.24554,3.3136363,-4.842546,11.389893,359.1945,3.285727,0.34699637,4.097437,113.63745,3.2521954,-4.7721925,9.480384,310.7169,3.2905197,0.042405125,4.519463,244.09174,3.9194555,-7.1834507,8.9284935,327.26495,3.248468,0.33199894,2.3626049,71.26004,3.3102167,-2.0305612,5.688845,185.72017,3.3838105,0.9736739,4.4290795,121.469734,3.1804335,2.471066,6.8217177,226.22792,3.4015253,0.97945464,3.3837562,108.59044,3.3522854,-2.570835,7.597802,237.89928,3.331028,1.3364182,5.048871,146.16103,3.2493474,-5.7120924,7.1500483,290.4273,3.4133399,1.4460202,5.295937,174.8241,3.407816,1.4651173,10.626108,314.1324,3.3029022,1.7813047,6.544558,199.01674,3.3032284,-10.145471,9.218506,418.9156,3.3352578,0.716725,5.398985,160.28792,3.355507,2.614926,13.570909,430.55472,3.3860457,1.1725738,7.003216,206.86424,3.3050969,-31.387375,13.195962,1192.7202,3.552264,0.757304,4.2123656,125.74318,3.2924604,-8.321151,11.098332,420.58984,3.3393056,1.6700585,5.8611774,178.1267,3.2909942,-4.126901,10.214633,316.95822,3.2974372,0.9597544,4.3672323,139.86162,3.4135082,3.6475475,12.3942585,378.6682,3.290084,1.5275253,6.356783,197.82048,3.342222,-1.9463114,10.278147,340.4237,3.44544,1.03793,6.1811733,193.39186,3.4066467,10.611747,26.220158,742.94727,3.174514,1.8514861,6.8923244,211.69908,3.3041942,-0.67869025,12.815767,388.3643,3.373507,0.047582988,2.8550203,156.06482,3.9432828,12.504936,6.564168,479.31525,3.51107,-0.38285586,2.1814532,65.61868,3.3053474,13.049037,9.034922,519.00134,3.4292169,1.2021761,4.230769,119.35409,3.1902363,-6.395804,7.409426,313.60696,3.4171715,1.2734208,7.4727974,207.04662,3.200848,-15.077943,12.642773,630.4734,3.4406755,0.9454514,6.681005,197.29445,3.3563757,-7.523455,11.893388,395.71527,3.2554874,-16.570677,164.41203,2463.333,2.3126557,53.846592,242.41226,6839.585,3.263608,1.5355755,7.4109173,212.04628,3.2569015,-1.5887387,14.151103,374.88544,3.1404617,1.0669867,5.1153655,148.45906,3.2524002,3.7078998,17.65456,539.91766,3.313703,-6.5106177,127.79741,3754.616,2.738645,27.63654,140.5759,4015.458,1.9982594,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,-3.4584733e-12,1.0083298e-11,2.1873348e-10,3.6343384,282842.72,1.733418e-10,10748023.0,3.637586,-5.1345284e-09,3.6329857e-09,2.1466985e-07,3.5464466,282842720.0,0.0,10748023000.0,3.637586
-0.71034944,7.1366796,218.93065,3.351039,-9.64602,18.679863,605.30255,3.3108003,-1.0430796,6.669355,195.4958,3.2781482,1.338673,16.37617,481.7941,3.3390472,0.10070674,4.6792955,136.56055,3.342919,-2.6774077,11.254307,334.55505,3.3354528,-0.041076258,5.915173,179.55391,3.3365724,-7.941981,16.521954,569.0613,3.3748524,-0.027240988,3.0880995,94.87602,3.3614893,-1.0411202,7.0124173,212.53777,3.3441167,0.38784125,5.2867265,156.73524,3.331435,0.22046283,10.820053,352.2424,3.4356925,0.21547195,4.350617,130.51332,3.3487542,-0.7982762,11.417372,310.495,3.1880019,0.27565947,5.0938697,163.98419,3.4244075,-8.436264,11.73243,441.07315,3.3635302,0.3542927,5.7216063,176.30699,3.3568263,-14.401367,17.92183,663.8847,3.2238526,0.44507113,5.8748603,189.15945,3.4193513,-24.21908,17.344503,992.64923,3.4835937,-0.28468895,6.0230384,184.94574,3.3686337,-1.6162004,18.289299,550.0299,3.3699052,-0.68631774,6.8287015,216.79533,3.4253976,-33.794304,18.703503,1284.1835,3.487092,-0.17799406,5.0095024,152.57257,3.3842547,-12.272101,12.634307,545.80054,3.3681335,0.2615716,6.3893886,189.62735,3.290579,-9.862647,18.322594,622.30884,3.3282824,-0.0041809706,6.0720577,184.71457,3.3577943,-10.929093,14.732972,536.5378,3.2748137,0.60879725,5.953722,189.06335,3.3976152,-17.355515,18.390982,780.6245,3.3414936,-0.5338767,7.6054044,234.69958,3.3840432,-7.7750483,22.078379,699.41724,3.3453965,0.006165482,7.1131196,219.75124,3.3642642,-13.76485,22.742687,813.9294,3.3701658,0.33243605,4.575038,132.04611,3.297596,14.814538,11.914691,627.4541,3.4815722,0.16502742,2.1209543,66.79023,3.3911283,13.927474,7.6929564,529.244,3.4646256,0.11268649,4.134257,123.0217,3.3264782,-5.8509097,11.91779,398.40314,3.3495336,-0.654419,6.9704294,220.2995,3.4169211,-24.019192,22.567448,966.17523,3.3024812,-0.204569,6.6067257,199.05937,3.3322458,-14.136308,16.408611,612.9454,3.259133,-2.134915,153.72261,2361.492,2.288601,-84.54354,255.02097,7610.685,3.2793546,-0.24786046,7.216847,222.28334,3.393635,-12.598012,24.419313,832.44366,3.3685837,-0.3392556,6.229985,189.1979,3.3609319,-9.627172,20.98857,693.7907,3.3610163,6.523986,137.14746,3973.7002,2.7307918,27.63654,140.5759,4015.458,1.9982594,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,-3.4584733e-12,1.0083298e-11,2.1873348e-10,3.6343384,282842.72,1.733418e-10,10748023.0,3.637586,-5.1345284e-09,3.6329857e-09,2.1466985e-07,3.5464466,282842720.0,0.0,10748023000.0,3.637586
-1.2361795,4.129711,122.571724,3.2970982,-0.74692506,20.590986,608.95386,3.2753038,-0.6615181,4.9933386,146.9739,3.3061814,49.189816,30.30068,1869.213,3.4586525,-0.5747883,2.9505737,84.92487,3.2799108,-2.786645,12.692249,416.52124,3.4365785,-0.67522085,3.9246602,118.80524,3.3253336,-1.1568278,17.82406,566.2471,3.386372,-0.19109921,2.491753,73.86463,3.3232355,5.352291,9.008072,265.76056,3.111629,-1.0356791,3.255822,98.58972,3.3314068,5.338498,8.783547,297.78735,3.3061807,-0.54878896,2.5191317,79.82495,3.3726656,16.485401,19.227924,743.3185,3.289033,-1.2848598,4.106702,125.62391,3.2901883,5.2713604,19.54675,602.8384,3.371429,-0.64309466,3.4213486,104.69799,3.3519154,13.562867,25.782913,803.9309,3.2895796,-1.3134564,4.607914,142.7769,3.331867,5.6042356,27.474407,832.05676,3.3766394,-0.9351158,4.134672,123.71295,3.3379858,3.550472,23.615582,703.4375,3.3556283,-0.8837489,5.4073386,161.94336,3.3292687,2.806575,21.729284,668.31805,3.3756216,-0.62588173,3.7230961,109.74382,3.2951715,6.816967,20.328653,625.9253,3.3480396,-1.3012251,5.0735054,151.88023,3.30929,11.610108,23.88294,629.0949,3.051337,-0.67027503,3.2767587,95.64205,3.2468784,16.508425,23.930983,838.54395,3.3241751,-1.6103599,4.920418,145.63976,3.2506237,15.954547,30.27904,1011.8999,3.3624349,-1.0448272,4.5167537,135.60432,3.332318,8.982536,34.19748,901.7268,3.201831,-1.1233661,5.4633346,157.10255,3.2719476,8.760106,34.838238,891.1599,3.1541915,-0.14488615,3.2999947,89.626076,3.2547524,6.255779,14.94865,439.27283,3.2039068,-0.086305454,1.7443447,47.85584,3.2160513,4.576581,10.526126,368.46954,3.429419,-0.86207634,3.4233532,107.90206,3.3224175,17.877832,20.10666,781.6129,3.282464,-0.85498947,5.5141387,159.536,3.2895083,-19.452314,27.503553,1132.645,3.4801466,-0.96553606,4.2807617,124.39106,3.2798092,-6.582604,20.699999,702.4724,3.4223096,-3.1570723,101.62958,1625.2711,2.2486343,-19.364943,188.76324,5752.542,3.3970373,-0.93032974,5.3120875,160.78651,3.3644223,-2.3985107,32.895332,900.81824,3.237254,-0.8492194,4.2410026,123.57959,3.3103235,-0.45040613,28.909395,866.5139,3.3810418,136.96646,213.68365,5893.0522,2.839415,27.63654,165.6163,5858.3296,2.4246376,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,-3.4584733e-12,1.0083298e-11,2.1873348e-10,3.6343384,282842.72,1.733418e-10,10748023.0,3.637586,-5.1345284e-09,3.6329857e-09,2.1466985e-07,3.5464466,282842720.0,0.0,10748023000.0,3.637586
0.48819548,5.3292155,153.22118,3.2856605,-25.272297,21.122446,1012.82935,3.406224,0.8989102,5.6546907,155.31598,3.2063496,124.14085,24.215708,4717.352,3.6206024,0.33866376,2.5884347,73.13053,3.243818,-14.589177,12.904078,597.78326,3.342853,0.25582469,4.335724,120.855156,3.2545915,40.26969,20.055367,1530.2483,3.5079267,-0.040496316,1.2324423,66.83161,3.9356346,-7.0472136,10.2835245,396.15125,3.4152682,-0.45001358,3.1109295,94.431625,3.3379214,25.344095,12.206147,963.0756,3.519964,-0.18049443,2.7170079,82.634865,3.352166,0.11207445,14.312987,388.11237,3.1950805,-0.5786715,3.7721286,112.01197,3.3175716,15.82593,15.626676,656.9508,3.298865,-0.1309937,3.692831,120.94418,3.4488227,2.4660604,17.366583,491.2215,3.283134,-0.34337628,3.7737367,114.6948,3.3384812,0.9618606,16.66545,478.3323,3.3119185,0.57152444,4.2740784,127.71242,3.3265736,-18.996147,20.455885,821.45294,3.2783482,0.51885474,6.3619885,172.48744,3.185236,106.104836,66.38205,4031.984,3.4323373,0.0012978015,3.0575082,98.32723,3.4260488,-15.8076935,18.002205,766.6312,3.428187,0.16797504,4.8430185,145.43797,3.3342416,29.156858,24.598408,1143.025,3.3143487,0.0036205319,3.8161807,120.114204,3.3961105,0.4507525,17.990585,486.86557,3.2356327,-0.10786634,4.5007133,140.26898,3.359898,13.678378,18.895645,660.2422,3.2682111,0.31254616,5.2865086,162.4915,3.3540137,-22.046099,22.566767,956.3235,3.3489728,0.48958477,5.523634,172.16867,3.3804183,4.2306476,21.043755,646.8863,3.364328,-0.15587352,3.3249412,105.03359,3.404895,2.3395517,9.623033,293.6933,3.3099751,-0.23764232,1.695693,54.03712,3.3969588,3.9850686,8.739697,311.34787,3.4320512,-0.31897348,2.9801393,89.39213,3.3228989,12.843031,13.900783,593.4207,3.411976,0.62742054,7.5126514,203.1426,3.2103157,89.527824,84.19573,3534.6687,3.2424786,0.77592826,4.6614194,129.14801,3.2209206,-23.12796,19.424318,967.8928,3.454544,-1.7133368,82.00147,1228.4152,2.2291744,-41.177147,192.95146,5875.0493,3.369447,0.38113642,6.1064563,178.64963,3.3185377,6.789143,27.167694,901.7196,3.432264,0.5872999,4.7141957,140.45349,3.3100905,-27.035217,22.706305,1081.5696,3.3611605,-2.1229002,135.13322,4166.064,2.8290758,27.63654,140.5759,4015.458,1.9982594,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,-3.4584733e-12,1.0083298e-11,2.1873348e-10,3.6343384,282842.72,1.733418e-10,10748023.0,3.637586,-5.1345284e-09,3.6329857e-09,2.1466985e-07,3.5464466,282842720.0,0.0,10748023000.0,3.637586
0.44885108,4.9056897,133.57057,3.2069018,-23.192179,15.874929,977.1452,3.534901,-0.09966185,5.965707,188.99323,3.413483,61.91935,47.902184,2353.077,3.2906945,0.33983365,2.7083476,87.38008,3.4392233,-17.478989,12.13884,711.9686,3.474093,-0.4413476,4.1907015,132.70335,3.4063485,37.401142,25.375462,1424.5265,3.3781266,0.008052421,1.9385377,61.249252,3.4002962,-13.85984,7.8551793,547.03784,3.5121346,0.038283307,3.337908,102.03182,3.3536174,26.190912,13.491071,996.1456,3.4851482,0.32056737,3.2778587,100.31532,3.355069,-13.929242,13.849809,624.08704,3.4028742,0.2303467,3.8113663,112.06347,3.309147,4.4226866,17.05359,555.9621,3.38166,0.33444497,4.7226486,139.54762,3.2731562,-11.19249,17.427258,637.0657,3.3588173,0.56267005,4.840158,150.9344,3.3907988,-4.457314,18.787216,638.5183,3.464767,0.7238448,4.629794,136.91658,3.3193963,-26.81002,16.482862,1077.1355,3.5245104,-0.018515414,5.804866,177.05257,3.3484957,127.68389,36.402447,4851.988,3.5944793,0.1299607,3.7186403,119.086334,3.4069607,-24.420586,15.1693945,938.4751,3.4532616,0.12554929,5.0289783,156.84709,3.3756564,39.618587,16.983244,1505.5063,3.5400965,0.02567394,4.4189973,137.45786,3.400658,-10.130604,15.846181,566.9711,3.3532817,0.36074042,5.320085,162.87503,3.3540096,12.05797,17.304115,662.5623,3.3840587,0.016135719,5.880118,178.86592,3.3660138,-18.874182,21.736217,894.08954,3.3932028,0.16001481,5.771396,180.42949,3.3989425,21.770971,17.39649,926.8339,3.4660175,-0.053049948,3.4829748,109.05757,3.3845882,-10.062429,13.5032215,508.1036,3.3317773,0.0908223,1.7613679,56.613308,3.4344332,-9.645489,12.707512,564.41705,3.5561957,0.3288539,3.5831861,110.84747,3.3780499,-6.2880926,14.984986,544.6661,3.4921362,0.35727772,6.0292287,186.90047,3.3775785,143.6393,29.772383,5458.2935,3.6130557,0.943728,4.6444936,130.8568,3.2309556,-32.721058,15.15868,1282.1052,3.562824,-4.747006,71.46922,1015.81537,2.1605933,-16.544523,179.31523,4978.5103,3.272666,0.2077883,5.7827244,182.38892,3.4015076,28.073553,16.547722,1090.8307,3.4811864,0.41825143,4.9148974,146.81871,3.3178608,-29.302485,20.167768,1158.8497,3.4398541,6.5106177,137.14806,3972.7778,2.7292507,27.63654,140.5759,4015.458,1.9982594,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,-3.4584733e-12,1.0083298e-11,2.1873348e-10,3.6343384,282842.72,1.733418e-10,10748023.0,3.637586,-5.1345284e-09,3.6329857e-09,2.1466985e-07,3.5464466,282842720.0,0.0,10748023000.0,3.637586
