0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247
0.7129475,13.450938,426.72406,3.4132802,39.06337,23.230627,1545.3049,3.4988484,0.5787042,12.187592,383.8075,3.386122,23.442322,23.41341,1063.4944,3.439437,1.084966,12.11376,384.41562,3.421873,14.677485,16.63729,670.17334,3.3375442,-0.17586,9.709341,304.50443,3.4031122,-0.37431785,24.432673,807.3142,3.4686832,0.2886083,4.5992336,132.61859,3.2927973,0.63947856,7.045793,212.42795,3.3370838,0.12632944,7.3734555,223.79932,3.3271172,-1.5526772,21.907818,725.62384,3.463372,0.07564674,3.616932,97.57619,3.1977282,5.406014,7.7850547,284.06982,3.3548195,-0.051771216,6.6825795,193.96634,3.3116663,-7.1925116,17.483368,591.8265,3.4093828,0.032441523,7.507769,202.59424,3.1970444,1.3360426,13.841747,411.25217,3.3388555,-0.16195042,8.202027,237.29951,3.3231514,3.8986208,16.575771,544.3005,3.4211378,0.8912886,10.1735,327.78,3.4280574,9.896872,20.129845,691.12933,3.3574307,-0.121609986,10.902691,353.0983,3.429742,-13.774578,26.482117,911.1422,3.3507645,0.49016204,7.1592298,219.72357,3.361896,-5.9539514,13.621437,451.17282,3.3657084,-0.19894612,9.949637,317.02637,3.41627,-5.37751,25.517277,817.37115,3.4010272,0.19930023,6.651925,203.5138,3.3755853,5.911521,13.546087,486.02185,3.4521525,-0.22454426,9.131387,274.90894,3.3442025,0.70968485,23.922886,697.53534,3.256753,1.8770535,12.927734,395.2633,3.3399832,-2.2487183,26.452942,790.7847,3.3145385,-0.5546021,10.740422,325.77075,3.3305423,-5.2045207,29.167824,879.9579,3.3086832,0.5059701,9.336114,290.58762,3.3792548,-1.3673744,19.148066,624.3345,3.455766,0.28563297,4.666542,144.55305,3.3609152,3.1292179,13.523362,455.14157,3.4623091,-0.042450655,3.8455873,95.76779,3.0873358,3.6310742,7.5818715,263.15195,3.3753593,-0.21928215,18.763569,1759.719,4.4347243,-28.082375,31.352879,1269.5734,3.334802,1.9114585,13.881982,424.07596,3.3549356,46.254673,23.451036,1796.63,3.5309367,2.04215,61.735176,1298.5079,2.8613112,-39.468536,220.87001,6514.293,3.3013701,0.9857209,16.176949,466.62,3.2711647,19.660456,71.477005,2134.079,3.2894285,0.01199857,11.069528,340.48126,3.3627064,-4.4647503,24.789074,769.1981,3.378574,-0.5570548,11.068363,363.23694,3.453259,-23.14328,28.374464,1122.0793,3.3722696,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.3736396,15.989632,501.93274,3.4055994,70.344986,26.71804,2673.1094,3.5617077,1.3257904,15.306117,480.5596,3.4016342,56.442726,27.906029,2149.9434,3.50208,-0.13928412,11.917406,377.5815,3.381733,25.740694,21.78138,1081.6796,3.4153693,1.2040567,12.095933,357.01642,3.2823932,12.963769,24.42551,834.1112,3.3421063,-0.19951972,4.4174123,138.8717,3.3992608,8.965093,9.025482,395.24658,3.3529232,0.9469126,9.207573,277.65845,3.3446279,8.193385,20.931492,703.36993,3.3916817,-0.64576405,3.7599137,112.30396,3.313338,4.405158,8.9554,322.68524,3.4217637,0.19551864,6.9706573,215.75891,3.3784168,-8.022318,18.894299,665.3701,3.454484,-0.83954656,5.7741604,167.2119,3.2958493,4.609643,16.032053,541.63184,3.4388342,-0.3413518,7.946711,246.73685,3.3699026,7.683995,23.529217,782.0073,3.3928123,-0.3415329,13.22514,389.29446,3.3002796,16.74405,28.413513,1037.5269,3.3806014,0.8288571,13.777285,433.42526,3.4059045,-0.7290139,28.882414,859.0577,3.2797654,-0.78523475,9.671459,292.67096,3.315936,8.962246,18.961615,616.71454,3.3393023,0.36827558,12.853987,410.97784,3.424021,5.853,29.949492,1003.3365,3.4488213,-1.0768248,8.909864,286.09924,3.4163826,8.408191,18.309473,631.1332,3.3824878,0.047081605,11.0020895,361.09787,3.456024,3.618824,27.997313,905.9651,3.3974736,-1.1957011,16.447973,531.0012,3.407629,3.7471356,32.32685,1025.2643,3.3981586,-0.17077532,13.173446,421.4019,3.4129882,3.0672438,34.740303,1101.088,3.3729692,1.1642014,10.255063,312.51288,3.3676245,11.373098,19.380764,680.5648,3.3719456,1.0059295,5.8096857,176.5534,3.3617563,12.668638,11.7991705,554.8984,3.440734,0.09646159,3.0953126,89.453896,3.2911081,-0.5785605,7.9423623,242.40056,3.3616483,-0.3343052,20.280096,1992.6265,4.4999433,-26.35514,30.075392,1229.5846,3.3807192,-0.31634814,14.889847,452.37885,3.357247,61.48866,28.575611,2336.569,3.5219874,5.4038086,55.57704,1019.5413,2.8077493,105.30061,204.02084,6709.612,3.266235,-1.0957391,13.676317,426.40112,3.3986902,-36.53311,63.437202,2302.6152,3.3699582,-0.09746055,14.041419,410.40338,3.3170621,-0.6774582,33.672302,1084.7506,3.4346755,1.0595573,14.120231,445.65744,3.4092412,-11.258265,31.19637,981.8458,3.3171566,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
0.56688184,11.789496,340.88007,3.2720537,61.54794,33.902378,2387.811,3.4949963,0.11782682,11.304494,311.62485,3.2255318,54.071228,30.97796,2144.2454,3.5217977,0.69574064,10.955662,337.14392,3.3506505,8.476397,24.437538,838.9196,3.4368505,-0.31729585,9.24601,252.62437,3.21323,13.160034,23.533686,788.95276,3.268098,0.2774684,4.040233,126.56291,3.4033935,1.2448158,10.44645,310.6854,3.333257,-0.20423155,7.4303813,209.79065,3.2604077,0.8737839,18.928452,522.723,3.2024379,0.094260365,4.541283,137.02493,3.3611085,-1.9501466,8.3587,269.86224,3.4036489,-0.0316559,7.1207147,211.42966,3.3485126,-14.865247,15.959487,681.033,3.4174676,-0.12043759,8.018716,245.15436,3.3929756,-0.13971671,12.750529,400.098,3.4040697,-0.07054412,9.83117,285.29504,3.3055298,-0.9151868,18.280727,526.26935,3.2832143,0.7061689,14.005929,403.20306,3.2538047,1.402048,30.555971,993.93994,3.4509284,-0.36987454,12.279978,345.72144,3.2602775,-9.445269,27.647413,842.08734,3.3033555,0.63340455,11.053487,322.3674,3.2933779,3.960491,20.804234,648.92804,3.373235,-0.3058194,11.944316,350.64264,3.3447578,-5.526917,25.439177,777.3274,3.3604846,0.20705092,10.047712,299.6615,3.3459165,-3.281188,15.554641,472.81732,3.3127377,-0.13900529,11.473498,348.44168,3.3759632,-5.0026116,22.815128,691.9263,3.3340778,1.7846763,17.602604,520.59906,3.3392968,-11.682891,25.511791,818.73035,3.2987106,-0.2958768,14.086818,420.8387,3.344831,-17.006424,26.885828,953.2644,3.327314,0.16453801,7.7902036,248.74634,3.3948786,6.94673,20.414145,625.41895,3.2778053,-0.041230053,5.010669,150.34651,3.3004801,5.4747424,11.900729,388.5282,3.3108108,0.0294074,3.753273,116.28078,3.398509,-8.919173,6.8848314,374.87292,3.478715,0.1980373,18.988178,1862.7638,4.491624,-46.57684,31.214073,1774.7433,3.4023232,0.8187481,13.446792,397.51288,3.2923565,53.028835,34.292965,2070.8608,3.4411318,-5.590262,53.61269,984.6525,2.7321315,-36.212254,162.18692,4816.312,3.3457594,-0.09630169,17.967144,538.4955,3.3659372,-19.14034,47.787598,1574.7366,3.3618476,0.30714414,15.451655,448.4846,3.2731738,-8.30463,31.753452,985.74384,3.325424,-0.5670596,13.322017,377.40256,3.298708,-27.189367,28.432257,1208.827,3.3933463,0.00046518198,191.96811,3817.261,2.0212367,82.02779,307.2054,3872.9019,1.6819872,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.21187545,12.560517,367.07297,3.2969975,38.478157,24.744537,1481.3319,3.443989,-0.008428022,10.021125,301.94522,3.3329883,43.76171,26.493689,1685.1145,3.4655888,0.23840633,9.011893,276.02585,3.3641915,-9.472049,14.279809,557.1508,3.4501112,0.62804127,8.0195265,251.05504,3.364285,11.516391,18.899584,614.814,3.2723646,0.06718889,3.4787166,112.83574,3.4386976,-11.351539,6.318261,443.24594,3.5107365,0.1123191,6.124002,184.80806,3.339286,2.8532329,16.907644,512.4324,3.3805108,-0.22044218,3.1571937,98.32053,3.3754168,-11.944059,9.555483,467.2366,3.365384,-0.12303612,5.8081436,183.81314,3.3988674,-3.7585447,15.062322,495.47382,3.4260247,-0.5366945,6.4305515,209.34889,3.4323757,-10.543099,14.031021,530.8846,3.3740046,-0.2647916,7.62118,239.16924,3.390396,-8.09924,14.232315,513.54224,3.382529,-0.7215605,9.504021,295.65652,3.3728259,-24.298758,17.764189,976.4027,3.4131906,0.46378353,7.5927567,227.09973,3.2957528,-13.360103,18.48652,736.1575,3.4286318,-0.67816657,7.426044,239.87285,3.4216702,-24.684916,13.799347,952.8848,3.4861796,0.23885967,6.717304,222.67001,3.4576097,-4.8875394,18.015749,574.33844,3.4113092,-0.70665145,6.757045,220.25322,3.42979,-24.215368,12.53327,932.41235,3.5109873,0.117014766,7.296614,238.32642,3.4380858,-7.187723,15.921804,526.3118,3.3345177,-0.65599716,13.199675,452.92938,3.5109086,-30.514532,22.823101,1190.2135,3.3630266,0.13242632,7.559421,231.81161,3.3535893,-22.770962,17.436739,949.6875,3.4640732,0.8855938,8.244895,262.58032,3.4060497,-0.17977093,17.09854,513.0291,3.3485105,0.46296182,4.6373963,143.17606,3.359455,1.4842912,9.069815,268.14868,3.3187299,-0.10891233,3.312967,102.4152,3.3747044,-3.4234946,6.705333,229.58664,3.3298812,-0.028279083,20.031408,2025.2325,4.533664,-42.38351,17.767756,1652.522,3.5760295,0.21613437,11.85827,344.71713,3.2992811,25.966984,20.698597,1040.8197,3.3986647,-1.99122,72.084,1137.0162,2.4916685,-68.7297,162.8461,5873.901,3.5019646,2.492179,17.701153,485.53882,3.2220309,3.9289536,41.883064,1284.0421,3.3601537,-1.164501,9.858145,310.83322,3.405452,-37.11813,20.513405,1434.5752,3.4855173,0.6575297,8.100396,257.27524,3.3998394,-27.500998,17.430231,1115.6882,3.5043907,-0.22217794,155.86176,4331.596,2.646364,-27.63654,136.86798,5535.623,2.6629584,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-1.4601614,8.692675,241.48093,3.2175906,26.401608,22.042742,1046.8428,3.3313763,-1.0670723,8.615611,249.99136,3.2907722,25.988113,23.650227,1070.2754,3.3358536,-1.282826,7.0907474,215.92415,3.3357396,-5.7663317,16.009298,554.17194,3.4539638,-0.99326813,6.8973036,219.30078,3.4141645,-1.9182727,17.432575,555.373,3.3997827,-0.47623032,2.8572965,83.674835,3.283113,-5.646565,7.101462,283.39713,3.4164214,-0.69042146,5.445527,171.09583,3.3921342,-3.191178,15.0358925,456.61163,3.3060136,0.027528932,4.0442853,112.96319,3.2378626,-12.280204,8.483446,500.071,3.485042,-0.42196766,4.9925146,149.54161,3.3045535,-4.0648255,12.907405,424.70276,3.3806992,0.2639133,8.420701,249.88892,3.3320768,-13.685121,16.910492,684.0087,3.4238322,-0.30711007,7.098071,218.0834,3.3804426,-10.732148,15.636513,584.9657,3.379347,-1.665065,7.2341933,214.90488,3.3056443,-17.747776,18.895842,768.61005,3.3389442,-1.1517001,7.330992,210.75832,3.2702365,-24.377632,22.554876,1055.2479,3.4092607,-1.2692264,6.394844,189.70966,3.273075,-10.605628,18.398653,616.2684,3.2901049,-0.95924026,6.4828033,201.07784,3.3937817,-16.176008,20.882647,837.1919,3.4027545,-0.35670972,8.717194,267.4709,3.3662705,-14.793409,19.196522,738.9428,3.3570683,-0.6531348,6.2935762,206.4702,3.4550815,-12.605401,19.012531,731.87726,3.427839,-2.0891333,15.199526,476.3845,3.3973584,-18.079048,26.235615,932.48804,3.3043594,-0.6808631,7.248649,229.31468,3.3964581,-24.237408,22.41616,1067.2593,3.4243655,-0.4632511,8.477697,263.79706,3.370813,4.914289,14.461695,499.4277,3.4657683,0.0098201325,4.649753,142.0471,3.3486483,-3.585223,8.185711,272.9364,3.372703,-0.11313902,2.8332365,85.6096,3.355491,-5.453569,7.034601,279.14578,3.3999355,0.90030533,17.580242,1685.5302,4.479849,-51.24627,24.49743,1947.3582,3.506424,-1.0498642,8.607168,250.76404,3.307749,10.663452,21.47759,715.8549,3.3094645,5.3730164,59.901585,950.1807,2.488323,-27.221495,177.58421,5349.5083,3.3795033,-0.24189615,15.940947,475.9198,3.3237908,18.049849,41.58245,1450.5151,3.4301617,-1.6703372,9.50538,283.24597,3.312137,-37.66692,23.102123,1447.4741,3.4640858,-0.838681,6.908209,195.80162,3.2570302,-35.469307,24.712732,1403.134,3.4242396,5.786004,144.63557,3742.027,2.5401452,-27.63654,136.86798,5535.623,2.6629584,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.4668926,9.05532,275.95807,3.370366,5.7107735,26.973001,777.59875,3.2652717,-0.4433501,9.333038,303.12277,3.4647098,12.734485,25.952965,868.2241,3.358711,-0.41059956,8.759813,240.7363,3.2452579,3.6617596,21.789297,632.896,3.277422,-0.5285245,8.293468,267.2509,3.4423256,2.7484136,19.668829,625.55725,3.4167047,0.1636061,4.1713433,130.62074,3.4227664,-1.130515,9.715202,310.97076,3.3998833,-0.24201752,6.198733,195.89276,3.3802505,-1.2797941,15.166092,463.3678,3.3707678,-0.21422926,2.9138823,90.08531,3.348382,-8.726746,10.035543,415.48926,3.3843987,-0.15965097,5.182004,152.51768,3.335328,-1.4562778,14.882885,475.3855,3.3924224,-0.643685,6.727836,205.65991,3.3425903,-5.7388225,21.079714,704.48956,3.4440832,-0.2770464,7.3371654,217.59763,3.3228216,-5.7478657,20.128016,659.0304,3.3766384,0.051074967,9.130765,278.32635,3.3471992,-5.878692,22.995619,744.7332,3.380394,0.015124272,7.468468,231.4346,3.3748477,-0.52556753,22.771687,749.6093,3.4627037,0.50401485,6.6388655,207.40388,3.3607383,-14.359176,13.966517,586.36426,3.311036,-0.08555134,6.9559584,205.39351,3.3319957,-8.491069,20.1756,693.39844,3.3995621,0.10557712,5.426349,160.68822,3.330965,-6.3493342,16.256098,487.76132,3.2153685,0.05184406,7.0833163,207.64288,3.312361,-8.330534,19.075338,667.38446,3.4180615,1.3647689,11.513357,347.04642,3.358253,-5.842035,22.629501,668.491,3.2546005,-0.23580158,8.180036,240.87775,3.3144398,-5.6964555,20.84794,677.01044,3.3842003,-0.56540185,6.9530125,212.08273,3.3424795,16.421349,17.6931,763.4501,3.4194386,-0.13428903,3.9473572,119.35318,3.3347528,-6.4768972,9.063495,355.8991,3.4361608,-0.216637,2.8566785,83.50786,3.2793012,-3.7492185,9.948663,358.5913,3.4900076,-11.642466,24.672575,858.48975,3.3869522,-0.0361054,17.830679,1789.3672,4.5224695,-0.29881915,10.714686,300.857,3.2479632,0.847912,27.198957,804.5893,3.3617647,-5.9367766,56.21457,1081.3966,2.8093722,-15.005764,171.74419,4782.1753,3.2937436,3.2119863,16.307365,495.50262,3.3269446,22.358805,56.291187,1752.3164,3.2735417,0.12260407,9.311625,289.49487,3.3982594,-16.067366,24.63531,931.1855,3.3936503,-0.0667091,8.049743,241.98997,3.341919,-5.785522,23.699455,774.10474,3.4026606,-8.230021,141.94617,3779.055,2.5707262,-27.63654,136.86798,5535.623,2.6629584,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.7064535,13.671766,408.37427,3.340165,-3.10968,32.77176,1091.3789,3.4600246,-0.32061023,10.377426,309.9793,3.3155441,3.5442357,33.665443,1067.626,3.4084482,-0.1703762,12.291886,338.81775,3.2568243,16.397673,26.26076,890.2225,3.2992322,-0.219822,9.98022,307.16733,3.357187,-0.6499427,26.464869,872.776,3.449721,0.26385877,4.5597687,120.658936,3.1695132,4.6761227,9.573224,324.36478,3.3343883,-0.26319358,7.1332207,199.21304,3.2293499,-0.2339012,17.951468,569.5039,3.3722243,0.05081231,3.767688,108.2375,3.2799902,-11.088252,11.51362,482.29633,3.351933,-0.3515767,7.03314,213.2912,3.3446705,4.089073,14.068773,422.18152,3.3146338,-0.12744685,8.273559,245.38669,3.3183384,-9.163067,23.150122,714.62994,3.2709107,-0.8544295,9.082204,290.43402,3.431288,-10.78672,22.684488,731.5316,3.2927203,-0.5041644,10.7550535,300.7408,3.2555234,0.034817506,22.313307,718.81055,3.4322407,-0.4837497,10.927783,308.4264,3.2358806,-5.066503,23.683655,807.60767,3.473832,-0.13781483,7.898216,221.49442,3.23544,-18.211647,15.246019,728.08826,3.3661652,-0.7287349,10.414816,290.8274,3.2225912,-11.908222,20.476555,708.53485,3.3243973,-0.008236641,7.838055,232.71361,3.3373559,-11.178174,15.3771715,587.0319,3.376064,-0.94207144,10.026889,296.64645,3.3210154,-11.420402,19.645304,675.90393,3.344543,-0.12774591,16.37483,492.9544,3.3587477,-3.7316463,21.161352,661.80634,3.3804069,-1.4137484,11.385084,322.77844,3.2494981,-13.24919,21.660252,740.18005,3.3183072,0.14249533,8.516914,245.13593,3.2821019,18.260794,26.574547,920.8116,3.2565196,0.01782717,4.7161818,136.8406,3.314307,-4.271778,11.716905,382.72266,3.3704135,-0.2247928,4.1610885,124.67403,3.3132248,-8.517267,9.126296,378.6053,3.3525243,-22.064924,22.951334,964.3399,3.327038,-0.30676246,18.010529,1628.3345,4.3919563,-0.05056424,13.334548,382.0099,3.3169084,1.3210821,28.4864,917.9835,3.412488,4.888804,68.22175,1364.1456,2.752958,-23.085999,202.42711,6231.061,3.3801966,-0.64098716,18.167648,553.5301,3.3723285,-24.069462,42.21349,1450.1002,3.3422534,-0.25061125,11.92859,359.25882,3.3599503,-15.25494,23.815998,819.8608,3.285624,-0.79267967,11.444796,324.31735,3.262366,-12.730604,22.572258,768.70746,3.3107336,8.230021,143.08405,3573.39,2.4676287,-27.63654,136.86798,5535.623,2.6629584,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-1.0659267,13.967016,422.95996,3.3353968,-12.362198,29.004421,1023.42755,3.4362977,0.19134884,14.146725,419.65402,3.30217,-4.873402,30.435598,955.0908,3.371405,-0.4958476,9.9730835,297.09167,3.3287377,6.840421,19.037498,610.57855,3.3764615,0.25037533,13.564288,413.47546,3.3450344,-8.544599,27.467556,897.33044,3.3559582,-0.13755661,3.5244715,100.065796,3.2854326,6.2841363,8.524469,320.19476,3.3437533,-0.05008046,10.397149,303.4445,3.2732444,-2.4907143,22.99372,717.31116,3.367867,-0.41779703,3.5191057,104.246124,3.2995057,-4.0072265,9.206305,290.6317,3.2684305,-0.24581262,7.719291,218.98564,3.2779987,7.897526,15.667283,523.4329,3.3083549,-0.47242382,7.1675725,206.5177,3.2374113,-1.7488395,17.169119,563.5682,3.4584281,-0.06904002,7.840482,230.31694,3.2915876,-6.137542,18.12182,525.61206,3.2065673,-0.8354683,9.227759,298.78564,3.4426553,1.0029917,22.620358,651.4085,3.2595048,-0.05344299,13.384874,410.23734,3.368678,-11.09013,31.104942,1043.5991,3.400392,-0.97999245,6.1219835,197.32632,3.4108317,-10.551443,18.352911,646.04395,3.3466425,-0.10876775,11.407513,344.1054,3.3376024,-7.410773,28.64965,916.66187,3.3754303,-0.8505462,6.2856293,187.49527,3.2904742,-1.2844368,17.30858,577.1274,3.4868457,-0.07050475,9.652332,287.02905,3.302589,-8.236819,24.66751,807.7266,3.3931818,-2.814144,12.920507,389.39288,3.3031008,0.368191,23.54588,675.4119,3.2763467,0.10017783,10.265735,309.26462,3.3162186,-6.867163,27.25084,836.335,3.3044248,0.30798864,10.460939,320.23868,3.3629906,2.7761517,19.635525,565.6913,3.2667449,0.22079588,6.0854654,180.55678,3.315761,-2.5924354,13.220636,422.39557,3.3794072,-0.13431387,4.2343564,109.55776,3.160777,-9.473252,7.8006043,371.61227,3.3370442,-7.0013213,31.634928,981.2719,3.3267431,-0.08176716,19.706226,1852.9843,4.438928,-1.9172049,14.211402,450.67752,3.3958337,-10.940579,26.175034,873.91754,3.3709328,3.859592,60.362133,1085.4236,2.7192893,28.634712,201.0428,6097.108,3.382145,-0.48025724,16.798595,494.29105,3.3026462,-33.628765,50.37856,1707.9937,3.2582796,-1.4280944,9.781234,305.02997,3.3793395,-5.573831,24.79428,759.7692,3.3165035,-0.05995578,12.091697,375.26175,3.3930087,-3.5058026,29.591036,875.8951,3.2831657,-8.230021,141.94617,3779.055,2.5707262,-27.63654,136.86798,5535.623,2.6629584,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.08452385,18.844746,482.02087,3.1450548,-6.6327705,20.48942,649.73145,3.3380322,0.20477477,14.794026,409.95078,3.2724292,2.2347267,22.548805,700.16144,3.3626268,-0.036604766,11.442952,334.03983,3.3061032,0.25745928,14.744758,443.52493,3.3259337,-0.5653745,8.743389,250.07942,3.2889087,-3.3949718,19.548998,584.0272,3.3267195,-0.20233518,3.8098364,115.35732,3.3527157,9.183552,6.761129,390.052,3.4971676,-0.6110293,6.536514,197.50511,3.356793,-1.518471,18.800667,544.03925,3.3240268,0.08649228,3.1142986,91.106865,3.3351452,5.1796894,7.922863,275.87454,3.2714453,-0.5233998,6.3483114,193.0342,3.3324852,7.8957753,14.241171,430.81845,3.2171352,-0.062400896,5.946791,164.84525,3.2116003,-5.2425685,14.187547,469.4674,3.397245,-0.5882523,7.2712393,223.1848,3.3724763,-2.5852044,12.14348,377.52304,3.329104,-0.26580706,12.359241,367.51697,3.342702,5.1711555,15.964562,546.4587,3.4304307,-1.0828165,10.041843,300.16138,3.3402987,3.6826208,20.705948,578.37915,3.2230172,0.095260926,8.45876,252.16025,3.3360667,2.3768976,14.843929,430.31046,3.2759922,-1.0319655,9.088115,277.21988,3.337892,1.6487061,18.907368,547.35944,3.3004072,0.25709996,6.3909874,177.54886,3.227302,6.080405,11.915156,396.70218,3.3209305,-0.8503456,8.059155,250.74681,3.3657515,-4.153532,16.460258,495.33154,3.2823522,0.96875125,11.100067,336.307,3.3681433,0.17653243,16.274563,488.30206,3.3430803,-1.3464086,9.394711,304.68787,3.4226646,2.408876,16.185028,513.4932,3.408101,-0.5601271,7.486214,229.32213,3.3988352,-9.134899,15.985164,521.98645,3.2540317,-0.5018518,4.5741043,142.76744,3.389014,1.3650582,11.440756,332.15518,3.3355734,-0.18813342,3.2328942,99.96263,3.3840973,-5.520295,8.604455,342.082,3.4588444,9.214318,18.749876,674.9372,3.4425967,-0.38969555,18.649904,1861.1886,4.5266485,0.08638052,16.763283,461.90756,3.2620964,-8.368148,18.794947,595.98376,3.2693014,4.753518,46.164692,830.355,2.891439,116.071205,240.3015,7442.035,3.2163358,2.1902542,18.522272,517.45154,3.2747939,-15.6884575,59.01192,1747.7018,3.294933,-0.54325074,12.25547,363.8926,3.3215556,1.9411172,15.451225,491.24905,3.4148812,-1.4305257,10.523677,335.15817,3.4015272,3.1733582,17.046417,549.9998,3.4180965,8.230021,143.08405,3573.39,2.4676287,-27.63654,136.86798,5535.623,2.6629584,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
-0.2546628,11.391964,336.30112,3.3393157,2.3501666,18.933079,561.82605,3.3541071,0.44504365,11.473409,329.22125,3.2921388,6.547796,17.244585,543.4132,3.307427,1.0055878,8.035216,246.33415,3.3354883,-2.4149878,16.721498,490.85663,3.3103545,0.13289948,10.200247,288.29236,3.259822,6.782056,16.488026,545.62665,3.363248,0.38642845,4.157074,133.68741,3.4146438,7.172647,7.8836355,322.4981,3.3389428,-0.11599617,7.964477,250.64015,3.4091947,7.723573,16.434715,554.8729,3.3656416,-0.21966939,4.359207,131.20709,3.327777,5.9767756,8.7880745,332.21722,3.4125884,-0.20023751,6.073658,186.50269,3.3620358,15.404908,9.756564,594.0562,3.4257016,-0.43670145,8.01164,241.70203,3.307798,1.8648401,13.852888,434.1268,3.3951232,-0.055943478,6.9768753,203.41977,3.2726421,6.96274,12.952077,427.27557,3.2710433,1.1259695,9.027706,257.26508,3.220297,9.603618,18.34947,636.5523,3.3679612,0.40029156,10.487711,310.28824,3.3649018,11.103468,18.363783,669.622,3.3974104,0.3303705,7.0059023,200.5092,3.2513216,8.865586,20.394821,708.6337,3.3961484,0.22017094,9.227733,283.3181,3.3988185,11.903629,16.93579,664.613,3.432741,-0.18261503,7.9016757,227.05653,3.2428079,10.340941,15.706173,618.79803,3.4576764,0.089549795,7.9641523,242.34305,3.375637,4.311104,14.171178,489.05817,3.4694052,0.37148866,11.785358,349.05807,3.3124754,6.62989,21.31311,709.6094,3.4250567,0.27317363,9.223479,272.92014,3.3490381,10.430018,17.76701,677.1212,3.4540493,0.31885278,7.70799,203.17584,3.158267,-8.073833,16.0223,523.9985,3.2706892,-0.079222396,3.9676392,114.74408,3.3101592,3.079537,11.705317,379.9759,3.4099274,-0.25774783,3.639157,111.46994,3.3249834,2.5314984,6.732986,212.92126,3.2987175,-4.9760222,14.211804,797.72034,3.878672,-0.039124288,17.917816,1632.9562,4.386584,1.1006681,10.121061,306.81958,3.3126981,-1.2446945,17.359404,492.84525,3.2385607,-5.1976438,63.607113,995.7374,2.5256774,-11.551923,152.99261,3875.9849,3.179607,-0.3349805,19.454515,575.3403,3.295941,33.684067,40.810047,1651.9475,3.3820305,1.1569514,10.948106,307.16074,3.2024448,16.273901,20.275276,797.3214,3.3898318,0.4406263,10.188791,290.67783,3.2805297,5.940181,17.291985,554.91956,3.3636088,-8.230021,141.94617,3779.055,2.5707262,-27.63654,136.86798,5535.623,2.6629584,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974,0.0,0.0,0.0,4.2341065,0.0,0.0,0.0,4.8751974
